id,image_path,caption,articleType,gender,baseColour
57739,57739.jpg,"A women skin foundation and primer, for casual wear in spring. Lotus Herbals Pure Radiance Caramel Daily Foundation 370.",Foundation and Primer,Women,Skin
50565,50565.jpg,"A men navy blue briefs, for casual wear in summer. Chromozome Men Pack of Two Briefs.",Briefs,Men,Navy Blue
34186,34186.jpg,"A boys green tshirts, for casual wear in summer. Gini and Jony Boys Printed Green T-shirt.",Tshirts,Boys,Green
35451,35451.jpg,"A girls white tops, for casual wear in summer. Doodle Girls Printed White Top.",Tops,Girls,White
28275,28275.jpg,"A men grey deodorant, for casual wear in spring. United Colors of Benetton Men Deo.",Deodorant,Men,Grey
47271,47271.jpg,"A men green boxers, for casual wear in summer. FCUK Underwear Green Printed Boxers.",Boxers,Men,Green
59622,59622.jpg,"A women green sarees, for ethnic wear in fall. FNF Green Collection for Wedding Sari.",Sarees,Women,Green
13402,13402.jpg,"A men blue shirts, for casual wear in summer. United Colors of Benetton Men Check Blue Shirts.",Shirts,Men,Blue
33421,33421.jpg,"A women purple wallets, for casual wear in summer. Baggit Women Sprinkle Taj Purple Wallet.",Wallets,Women,Purple
9252,9252.jpg,"A men brown shirts, for formal wear in fall. Mark Taylor Men Brown Striped Shirt.",Shirts,Men,Brown
51344,51344.jpg,"A men grey socks, for casual wear in summer. Raymond Men Charcoal Grey Socks.",Socks,Men,Grey
13212,13212.jpg,"A women grey sports shoes, for sports wear in spring. ASICS Women Gel Spree Running Grey Sports Shoes.",Sports Shoes,Women,Grey
7547,7547.jpg,"A men grey track pants, for sports wear in summer. Nike Men Essenti Grey Track Pant.",Track Pants,Men,Grey
14337,14337.jpg,"A men white casual shoes, for casual wear in fall. Nike Men Flyclave Ltr White Casual Shoes.",Casual Shoes,Men,White
25370,25370.jpg,"A men black innerwear vests, for casual wear in summer. Levis Men Black Innerwear Vest.",Innerwear Vests,Men,Black
56018,56018.jpg,"A women pink lipstick, for casual wear in spring. Colorbar Soft Touch Show Pink Charm Lipstick 038.",Lipstick,Women,Pink
45850,45850.jpg,"A women blue kurtas, for ethnic wear in summer. Vishudh Women Blue Kurta.",Kurtas,Women,Blue
10283,10283.jpg,"A men black sandals, for casual wear in fall. Clarks Men Unstructured Leather Black Sandals.",Sandals,Men,Black
39872,39872.jpg,"A women red heels, for casual wear in winter. Catwalk Women Red Flats.",Heels,Women,Red
18585,18585.jpg,"A men navy blue socks, for casual wear in summer. Puma Men Ftpa Quarters Navy Blue Socks.",Socks,Men,Navy Blue
24314,24314.jpg,"A men white tshirts, for casual wear in fall. ADIDAS Men White T-shirt.",Tshirts,Men,White
50389,50389.jpg,"A women silver watches, for casual wear in winter. Miss Sixty Silver Dial Watch.",Watches,Women,Silver
5938,5938.jpg,"A men black casual shoes, for casual wear in summer. ADIDAS Men's Lucent Black Shoe.",Casual Shoes,Men,Black
54853,54853.jpg,"A women gold necklace and chains, for casual wear in summer. Ivory Tag Women Double Beaded Lavender Necklace.",Necklace and Chains,Women,Gold
9948,9948.jpg,"A men white tshirts, for sports wear in fall. ADIDAS Men White Jersey Polo Tshirt.",Tshirts,Men,White
13880,13880.jpg,"A men green shirts, for casual wear in fall. Scullers Men Check Green Shirts.",Shirts,Men,Green
32166,32166.jpg,"A women red socks, for casual wear in summer. Playboy Women Playmate Red Ankle Socks.",Socks,Women,Red
41907,41907.jpg,"A women black fragrance gift set, for casual wear in spring. Playboy Women Play It Spicy Fragrance Gift Set.",Fragrance Gift Set,Women,Black
11133,11133.jpg,"A men black watches, for casual wear in winter. Puma Men Top Forcer Black Watch.",Watches,Men,Black
17674,17674.jpg,"A women red flats, for casual wear in winter. Catwalk Women Ballerina Red Casual Shoe.",Flats,Women,Red
5823,5823.jpg,"A men red tshirts, for casual wear in summer. Puma Men's Heroes Graphic Red T-shirt.",Tshirts,Men,Red
20689,20689.jpg,"A men brown casual shoes, for casual wear in winter. Buckaroo Men Mirar Brown Casual Shoes.",Casual Shoes,Men,Brown
12512,12512.jpg,"A men black formal shoes, for formal wear in winter. Red Tape Men Formal Black Formal Shoes.",Formal Shoes,Men,Black
12408,12408.jpg,"A men black socks, for formal wear in summer. Reid & Taylor Men Stripes Black Socks.",Socks,Men,Black
45607,45607.jpg,"A men black formal shoes, for formal wear in summer. Arrow Men Black Formal Shoes.",Formal Shoes,Men,Black
37284,37284.jpg,"A women purple tshirts, for casual wear in summer. Tantra Women Purple Shopping T-shirt.",Tshirts,Women,Purple
43948,43948.jpg,"A women gold heels, for casual wear in winter. Catwalk Women Gold Heels.",Heels,Women,Gold
21137,21137.jpg,"A women grey sweaters, for casual wear in fall. s.Oliver Women Stripes Grey Sweater.",Sweaters,Women,Grey
21321,21321.jpg,"A men brown sunglasses, for casual wear in winter. Louis Philippe Men Sunglasses LP045-C2.",Sunglasses,Men,Brown
34061,34061.jpg,"A girls magenta dresses, for casual wear in summer. Gini and Jony Girls Printed White & Pink Dress.",Dresses,Girls,Magenta
33297,33297.jpg,"A men blue shirts, for casual wear in summer. Arrow Sport Men Blue Striped Slim Fit Shirt.",Shirts,Men,Blue
39032,39032.jpg,"A men steel cufflinks, for formal wear in summer. Belmonte Men Steel Bright Assorted Cufflinks.",Cufflinks,Men,Steel
59929,59929.jpg,"A women multi kurtas, for ethnic wear in summer. Diva Women Multi Coloured Kurta.",Kurtas,Women,Multi
47201,47201.jpg,"A men brown formal shoes, for formal wear in summer. Franco Leone Men Brown Formal Shoes.",Formal Shoes,Men,Brown
9879,9879.jpg,"A men blue shirts, for casual wear in fall. Indigo Nation Men Hot Stepper Blue Striped Shirt.",Shirts,Men,Blue
5790,5790.jpg,"A men white tshirts, for casual wear in summer. ADIDAS Men's Crane White T-shirt.",Tshirts,Men,White
49245,49245.jpg,"A men white caps, for casual wear in fall. Arrow Men White Cap.",Caps,Men,White
19871,19871.jpg,"A men navy blue flip flops, for casual wear in fall. ADIDAS Men Wires Navy Blue Flip Flops.",Flip Flops,Men,Navy Blue
20877,20877.jpg,"A men black casual shoes, for casual wear in fall. Skechers Men Casual Black Shoes.",Casual Shoes,Men,Black
16402,16402.jpg,"A men blue shirts, for casual wear in fall. Levis Men Check Blue Shirt.",Shirts,Men,Blue
3737,3737.jpg,"A unisex purple caps, for sports wear in fall. Lotto Unisex Kochi Tuskers Sovenior Purple Orange Cap.",Caps,Unisex,Purple
21340,21340.jpg,"A men copper sunglasses, for casual wear in winter. Pal Zileri Men Casual Copper Frame Sunglasses.",Sunglasses,Men,Copper
16491,16491.jpg,"A men grey tshirts, for casual wear in fall. Locomotive Men Printed Grey TShirt.",Tshirts,Men,Grey
24619,24619.jpg,"A men black wallets, for casual wear in summer. Belmonte Men Leather Black Wallet.",Wallets,Men,Black
9558,9558.jpg,"A men black tshirts, for sports wear in fall. Nike Men Black Black Tshirts.",Tshirts,Men,Black
27678,27678.jpg,"A women brown handbags, for casual wear in winter. Murcia Women Brown Handbag.",Handbags,Women,Brown
14352,14352.jpg,"A women blue flats, for casual wear in winter. Catwalk Women Blue Flats.",Flats,Women,Blue
51817,51817.jpg,"A women navy blue bra, for casual wear in summer. Bwitch Navy Blue Bra.",Bra,Women,Navy Blue
23638,23638.jpg,"A men green tshirts, for casual wear in summer. DC Comics Men Green T-shirt.",Tshirts,Men,Green
16291,16291.jpg,"A men blue tshirts, for casual wear in fall. Peter England Men Stripes Blue Polo T-Shirt.",Tshirts,Men,Blue
36015,36015.jpg,"A men black belts, for casual wear in summer. OTLS Men Black Leather Belt.",Belts,Men,Black
4808,4808.jpg,"A men black shorts, for sports wear in summer. ADIDAS Men's Prophecy Black Yellow Short.",Shorts,Men,Black
42818,42818.jpg,"A women grey briefs, for casual wear in summer. Little Miss Intimates Women Grey Brief.",Briefs,Women,Grey
50635,50635.jpg,"A men charcoal innerwear vests, for casual wear in winter. Chromozome Men Charcoal Melange Innerwear Vest.",Innerwear Vests,Men,Charcoal
22066,22066.jpg,"A women green kurtas, for ethnic wear in fall. Vishudh Women Green Abstract Print Kurta.",Kurtas,Women,Green
56274,56274.jpg,"A women pink bra, for casual wear in summer. Biara Women Pink Bra.",Bra,Women,Pink
22616,22616.jpg,"A men red tshirts, for casual wear in summer. Nike Men Red T-shirt.",Tshirts,Men,Red
6781,6781.jpg,"A men yellow tshirts, for casual wear in summer. Timberland Men's Pique Polo Yellow T-shirt.",Tshirts,Men,Yellow
12406,12406.jpg,"A men beige socks, for formal wear in summer. Reid & Taylor Men Stripes Beige Socks.",Socks,Men,Beige
4282,4282.jpg,"A men brown casual shoes, for casual wear in summer. Rockport Men Arratoon Brown Shoe.",Casual Shoes,Men,Brown
43564,43564.jpg,"A women pink socks, for casual wear in summer. Puma Women Pack of 3 Socks.",Socks,Women,Pink
12386,12386.jpg,"A men red shirts, for formal wear in fall. Reid & Taylor Men Stripes Red Shirts.",Shirts,Men,Red
56937,56937.jpg,"A women blue heels, for casual wear in winter. HM Women Blue Heels.",Heels,Women,Blue
57993,57993.jpg,"A women beige dresses, for casual wear in fall. Latin Quarters Women Beige Dress.",Dresses,Women,Beige
29135,29135.jpg,"A women brown sunglasses, for casual wear in winter. Vogue Women Brown Sunglasses.",Sunglasses,Women,Brown
9363,9363.jpg,"A women white socks, for casual wear in fall. Puma Women Logo Stud White Socks.",Socks,Women,White
12206,12206.jpg,"A men yellow tshirts, for casual wear in fall. Basics Men Yellow Striped T-shirt.",Tshirts,Men,Yellow
21297,21297.jpg,"A women copper sunglasses, for casual wear in winter. Celine Dion Women Copper Frame Sunglasses.",Sunglasses,Women,Copper
34850,34850.jpg,"A men white sports shoes, for sports wear in summer. ADIDAS Men Falcon Elite White Sports Shoes.",Sports Shoes,Men,White
25977,25977.jpg,"A women orange perfume and body mist, for casual wear in spring. J.Del Pozo Ambar Women Perfume.",Perfume and Body Mist,Women,Orange
15040,15040.jpg,"A men purple sweatshirts, for casual wear in fall. ADIDAS Men Printed Purple Sweatshirts.",Sweatshirts,Men,Purple
56421,56421.jpg,"A women black bra, for casual wear in summer. Biara Women Black  Bra.",Bra,Women,Black
56919,56919.jpg,"A women black heels, for casual wear in winter. HM Women Black Heels.",Heels,Women,Black
35881,35881.jpg,"A boys blue tshirts, for casual wear in summer. Jungle Book Boys Jungle Friends Blue T-shirt.",Tshirts,Boys,Blue
49720,49720.jpg,"A men grey ties, for casual wear in summer. Park Avenue Men Grey Tie.",Ties,Men,Grey
20283,20283.jpg,"A men white shirts, for casual wear in fall. Basics Men White Checked Shirt.",Shirts,Men,White
26317,26317.jpg,"A men grey track pants, for sports wear in fall. Proline Men Grey Track Pants.",Track Pants,Men,Grey
53539,53539.jpg,"A women maroon briefs, for casual wear in winter. Amante Women Pack of 2 Bikini Briefs PFFL01.",Briefs,Women,Maroon
44165,44165.jpg,"A men blue perfume and body mist, for casual wear in spring. Nike Fragrances Men Beyond Elements Perfume 150 ml.",Perfume and Body Mist,Men,Blue
50871,50871.jpg,"A women mustard sarees, for ethnic wear in fall. Prafful Mustard Crepe Printed Sari.",Sarees,Women,Mustard
21770,21770.jpg,"A men black belts, for casual wear in fall. Fossil Men Kyle Black Belt.",Belts,Men,Black
44836,44836.jpg,"A men white tshirts, for sports wear in summer. Puma Men White Training T-shirt.",Tshirts,Men,White
9534,9534.jpg,"A men black tshirts, for sports wear in summer. Nike Men Ast 90ss Graphic Black T-Shirts.",Tshirts,Men,Black
36487,36487.jpg,"A men brown casual shoes, for casual wear in summer. Spinn Men Newport Brown Shoes.",Casual Shoes,Men,Brown
27646,27646.jpg,"A men black tshirts, for casual wear in summer. Che Guevara Men Printed Black T-shirt.",Tshirts,Men,Black
53981,53981.jpg,"A women yellow handbags, for casual wear in summer. Kiara Women Burnt Yellow Sling Bag.",Handbags,Women,Yellow
32858,32858.jpg,"A women beige heels, for casual wear in winter. Grendha Women Beige Flats.",Heels,Women,Beige
17984,17984.jpg,"A unisex black backpacks, for casual wear in fall. U.S. Polo Assn. Unisex Laptop Black Backpack.",Backpacks,Unisex,Black
40035,40035.jpg,"A men blue shorts, for casual wear in summer. ADIDAS Men Blue Reversible Shorts.",Shorts,Men,Blue
36875,36875.jpg,"A men orange tshirts, for casual wear in summer. Spykar Men Cult Orange T-shirt.",Tshirts,Men,Orange
45326,45326.jpg,"A women multi heels, for casual wear in summer. Cobblerz Women Multi-Coloured Wedges.",Heels,Women,Multi
21323,21323.jpg,"A men black sunglasses, for casual wear in winter. Louis Philippe Men Sunglasses LP045-C5.",Sunglasses,Men,Black
4419,4419.jpg,"A men navy blue tshirts, for casual wear in summer. Wrangler Men's Striper Polo Navy Blue T-shirt.",Tshirts,Men,Navy Blue
39021,39021.jpg,"A men navy blue watches, for casual wear in winter. CASIO ENTICER Men Navy Dial Analogue Watch A629.",Watches,Men,Navy Blue
36407,36407.jpg,"A men black socks, for casual wear in summer. Reid & Taylor Men Black Socks.",Socks,Men,Black
3832,3832.jpg,"A unisex pink sandals, for casual wear in summer. Crocs Kid's Crocband Fuchsia Pink Kidswear.",Sandals,Unisex,Pink
9591,9591.jpg,"A men black shirts, for formal wear in fall. Indigo Nation Men BL Black Shirts.",Shirts,Men,Black
53777,53777.jpg,"A men white sports shoes, for sports wear in summer. Puma Men Cat Runner White Sports Shoes.",Sports Shoes,Men,White
12148,12148.jpg,"A women blue kurtis, for ethnic wear in fall. Aurelia Women Blue Kurti.",Kurtis,Women,Blue
32559,32559.jpg,"A women black jeans, for casual wear in summer. ONLY Women Black Jeans.",Jeans,Women,Black
7771,7771.jpg,"A unisex black sandals, for casual wear in summer. Converse Unisex As Chucks Black Floater.",Sandals,Unisex,Black
47037,47037.jpg,"A women green kurtas, for ethnic wear in summer. Shree Women Green & Red Embroidered Kurta.",Kurtas,Women,Green
6172,6172.jpg,"A men yellow tshirts, for casual wear in summer. Lee Men's Yellow Brass T-shirt.",Tshirts,Men,Yellow
27864,27864.jpg,"A women black tops, for casual wear in summer. Scullers For Her Women Printed Black Top.",Tops,Women,Black
3160,3160.jpg,"A men white sports shoes, for sports wear in fall. Nike Men's Dual Fusion White Shoe.",Sports Shoes,Men,White
45946,45946.jpg,"A women white tshirts, for casual wear in summer. Tokyo Talkies Women White & Pink T-shirt.",Tshirts,Women,White
22623,22623.jpg,"A men grey tshirts, for sports wear in fall. Nike Men Solid Grey T-shirt.",Tshirts,Men,Grey
23225,23225.jpg,"A women pink kurtas, for ethnic wear in fall. Aneri Women Tibett Pink Kurta.",Kurtas,Women,Pink
8249,8249.jpg,"A unisex black casual shoes, for casual wear in summer. Converse Unisex Chuck Logo Print Black Canvas.",Casual Shoes,Unisex,Black
44732,44732.jpg,"A women purple flip flops, for casual wear in summer. Globalite Women Amada Purple Flip Flops.",Flip Flops,Women,Purple
39199,39199.jpg,"A women white heels, for casual wear in winter. Catwalk Women White Sandals.",Heels,Women,White
44635,44635.jpg,"A men grey tshirts, for casual wear in summer. Nike Men Grey Printed T-shirt.",Tshirts,Men,Grey
44072,44072.jpg,"A men silver perfume and body mist, for casual wear in spring. Hugo Men Summer Edition Perfume.",Perfume and Body Mist,Men,Silver
36331,36331.jpg,"A women pink casual shoes, for casual wear in summer. Newfeel Women Pink Shoes.",Casual Shoes,Women,Pink
18170,18170.jpg,"A boys green sweatshirts, for casual wear in fall. Doodle Kids-Boys Be Born Green Sweatshirt.",Sweatshirts,Boys,Green
9049,9049.jpg,"A men white sports shoes, for sports wear in fall. ADIDAS Men Tip Off 2 White Sports Shoes.",Sports Shoes,Men,White
22750,22750.jpg,"A women white kurtas, for ethnic wear in fall. BIBA Women Printed White Kurta.",Kurtas,Women,White
26645,26645.jpg,"A men grey casual shoes, for casual wear in summer. Puma Men Driving Power Light Grey Shoes.",Casual Shoes,Men,Grey
4643,4643.jpg,"A women white sports shoes, for sports wear in summer. ADIDAS Women Adi Quest Low White Pink Shoe.",Sports Shoes,Women,White
45404,45404.jpg,"A women black flats, for casual wear in winter. Rocia Women Black & Brown Sandals.",Flats,Women,Black
26415,26415.jpg,"A men purple shirts, for casual wear in summer. Turtle Men Check Purple Shirt.",Shirts,Men,Purple
27806,27806.jpg,"A men black belts, for casual wear in summer. Bulchee Men Reversible Plate Black Belt.",Belts,Men,Black
30949,30949.jpg,"A women purple tops, for ethnic wear in summer. Fabindia Women Purple Cambric Top.",Tops,Women,Purple
55064,55064.jpg,"A women brown lipstick, in spring. Lakme Enrich Satins Lipstick 265.",Lipstick,Women,Brown
8361,8361.jpg,"A girls green tshirts, for casual wear in fall. Doodle Girl's Tonight Night Rock Light Green Kidswear.",Tshirts,Girls,Green
44207,44207.jpg,"A women white flip flops, for casual wear in winter. iPanema Women White Flip Flops.",Flip Flops,Women,White
22487,22487.jpg,"A men black sandals, for casual wear in fall. ADIDAS Men Onix Casual Sandals.",Sandals,Men,Black
52917,52917.jpg,"A women orange sarees, for ethnic wear in fall. FNF Orange Printed Sari.",Sarees,Women,Orange
3784,3784.jpg,"A men black tshirts, for casual wear in summer. Status Quo Men's Surfers Black T-shirt.",Tshirts,Men,Black
7584,7584.jpg,"A men blue sports shoes, for sports wear in summer. Nike Men's Lunargli Chlor Blue Black Unargli Shoe.",Sports Shoes,Men,Blue
7054,7054.jpg,"A men grey shirts, for casual wear in summer. s.Oliver Men Striped Dark Grey Shirt.",Shirts,Men,Grey
8856,8856.jpg,"A men purple shirts, for casual wear in fall. Mark Taylor Men Purple Striped Shirt.",Shirts,Men,Purple
12401,12401.jpg,"A men navy blue socks, for formal wear in summer. Reid & Taylor Men Solid  Navy Blue Socks.",Socks,Men,Navy Blue
39960,39960.jpg,"A men brown sandals, for casual wear in spring. GAS Men Brown Madly Sandals.",Sandals,Men,Brown
11077,11077.jpg,"A men purple sweaters, for casual wear in fall. Scullers Men Stripes Purple Sweaters.",Sweaters,Men,Purple
58013,58013.jpg,"A women blue tops, for casual wear in fall. Latin Quarters Women Blue Printed Top.",Tops,Women,Blue
56290,56290.jpg,"A women black briefs, for casual wear in winter. Biara Women Black Briefs.",Briefs,Women,Black
39655,39655.jpg,"A men white sports shoes, for sports wear in summer. Lotto Men White Sports Shoes.",Sports Shoes,Men,White
25439,25439.jpg,"A men brown wallets, for casual wear in summer. Lee Men Fashion Brown Wallet.",Wallets,Men,Brown
10693,10693.jpg,"A women purple tops, for casual wear in fall. Doodle Girl Cute Purple Tops.",Tops,Women,Purple
36370,36370.jpg,"A men black ties, for formal wear in summer. Reid & Taylor Men Black Tie.",Ties,Men,Black
28257,28257.jpg,"A men green deodorant, for casual wear in spring. Fogg Men Voyager Deo.",Deodorant,Men,Green
3699,3699.jpg,"A women navy blue tshirts, for casual wear in summer. Tantra Women's Shloka Navy Long T-shirt.",Tshirts,Women,Navy Blue
16108,16108.jpg,"A men brown sunglasses, for casual wear in winter. M tv Men My Fab Eyewear Brown Sunglasses.",Sunglasses,Men,Brown
28731,28731.jpg,"A women white kurtas, for ethnic wear in summer. W Women Printed White & Green Kurta.",Kurtas,Women,White
22207,22207.jpg,"A men pink shirts, for casual wear in summer. Timberland Men Pink Shirt.",Shirts,Men,Pink
31228,31228.jpg,"A women black capris, for sports wear in fall. Puma Women Black Basic Capris.",Capris,Women,Black
10597,10597.jpg,"A men blue jeans, for casual wear in fall. Flying Machine Men Skinny Jack Blue Jeans.",Jeans,Men,Blue
20366,20366.jpg,"A men green tshirts, for casual wear in summer. United Colors of Benetton Men Check Green Tshirt.",Tshirts,Men,Green
17550,17550.jpg,"A men red shirts, for formal wear in fall. Mark Taylor Men Red & White Striped Shirt.",Shirts,Men,Red
43539,43539.jpg,"A women white tops, for casual wear in summer. French Connection Women Multicoloured Striped Top.",Tops,Women,White
8613,8613.jpg,"A men purple tshirts, for casual wear in fall. Scullers Men Purple Polo T-Shirt.",Tshirts,Men,Purple
7691,7691.jpg,"A women black tshirts, for sports wear in fall. Puma Women's Logo Plus Black T-shirt.",Tshirts,Women,Black
20026,20026.jpg,"A men white shirts, for casual wear in fall. United Colors of Benetton Men Striped White Shirt.",Shirts,Men,White
48676,48676.jpg,"A women silver earrings, for casual wear in summer. Lucera Women Silver Earrings.",Earrings,Women,Silver
25273,25273.jpg,"A women red handbags, for casual wear in summer. Lino Perros Women Red Handbag.",Handbags,Women,Red
50560,50560.jpg,"A men black briefs, for casual wear in summer. Chromozome Men Pack of Two Briefs.",Briefs,Men,Black
22091,22091.jpg,"A men brown casual shoes, for casual wear in summer. Numero Uno Men Casual Brown Shoes.",Casual Shoes,Men,Brown
14296,14296.jpg,"A men green tshirts, for casual wear in fall. Classic Polo Men Printed pack of 3 Tshirts.",Tshirts,Men,Green
6800,6800.jpg,"A unisex white casual shoes, for casual wear in summer. Converse Unisex Canvas White Shoe.",Casual Shoes,Unisex,White
42200,42200.jpg,"A women yellow tops, for casual wear in summer. Sepia Women Yellow Top.",Tops,Women,Yellow
45147,45147.jpg,"A men silver watches, for casual wear in winter. Casio Enticer Men Silver Analogue Multi-Dial Watch MTP-1300D-7A1VDF(A484).",Watches,Men,Silver
4015,4015.jpg,"A men black tshirts, for casual wear in summer. Myntra Men's I don't Have Enough Black T-shirt.",Tshirts,Men,Black
34119,34119.jpg,"A men brown sandals, for casual wear in summer. Clarks Men Brown Leather Sandals.",Sandals,Men,Brown
26801,26801.jpg,"A men lavender shirts, for formal wear in summer. Arrow Men Lavender Striped Shirt.",Shirts,Men,Lavender
27053,27053.jpg,"A women black handbags, for casual wear in summer. Yelloe Black Envelope Look Handbag.",Handbags,Women,Black
33121,33121.jpg,"A women blue heels, for casual wear in winter. Catwalk Women Blue Flats.",Heels,Women,Blue
40294,40294.jpg,"A unisex yellow flip flops, for casual wear in fall. Warner Bros Kids Unisex Yellow Flip Flops.",Flip Flops,Unisex,Yellow
47301,47301.jpg,"A women purple wallets, for casual wear in summer. Baggit Women Purple Wallet.",Wallets,Women,Purple
7452,7452.jpg,"A men grey tshirts, for casual wear in summer. Proline Men Grey & Navy Striped Polo T-shirt.",Tshirts,Men,Grey
58914,58914.jpg,"A men lavender ties, for casual wear in summer. Hakashi Men Lavender Silk Tie.",Ties,Men,Lavender
52905,52905.jpg,"A women yellow sarees, for ethnic wear in fall. FNF Yellow and Red Printed Bandhani Sari.",Sarees,Women,Yellow
15836,15836.jpg,"A women pink kurtas, for ethnic wear in fall. Visudh Pink Printed Ethnic Kurta.",Kurtas,Women,Pink
32046,32046.jpg,"A men white innerwear vests, for casual wear in summer. Playboy Men Pack of 2 Innerwear Vests.",Innerwear Vests,Men,White
39630,39630.jpg,"A men white sports shoes, for sports wear in summer. Nike Men Tiempo Natural IV Vtr White Sports Shoes.",Sports Shoes,Men,White
18462,18462.jpg,"A men white perfume and body mist, for casual wear in spring. David Beckham Intense Instinct Men Perfumes.",Perfume and Body Mist,Men,White
30270,30270.jpg,"A men black sunglasses, for casual wear in summer. Speedo Men Sheet Sunglasses.",Sunglasses,Men,Black
19290,19290.jpg,"A women white watches, for casual wear in winter. Guess Women Quilty White Watch.",Watches,Women,White
40974,40974.jpg,"A boys green tshirts, for casual wear in summer. Gini and Jony Boys United Green T-shirt.",Tshirts,Boys,Green
19578,19578.jpg,"A women purple tops, for casual wear in summer. United Colors of Benetton Women Solid Purple Top.",Tops,Women,Purple
30661,30661.jpg,"A men black sunglasses, for casual wear in winter. Park Avenue Men Black Sunglasses.",Sunglasses,Men,Black
23727,23727.jpg,"A men black sunglasses, for casual wear in winter. Ray-Ban Men High Street Black Sunglasses.",Sunglasses,Men,Black
36493,36493.jpg,"A women orange kurtas, for ethnic wear in summer. Folklore Women Orange Kurta.",Kurtas,Women,Orange
8327,8327.jpg,"A boys green tshirts, for casual wear in fall. Doodle Boy's Stripper Green Teen Kidswear.",Tshirts,Boys,Green
57762,57762.jpg,"A women white face wash and cleanser, in spring. Lotus Herbals Strawberry & Aloe Vera Face Wash.",Face Wash and Cleanser,Women,White
53765,53765.jpg,"A men blue tshirts, for casual wear in summer. Puma Men Blue Striped T-shirt.",Tshirts,Men,Blue
4046,4046.jpg,"A men white sports shoes, for sports wear in summer. ADIDAS Men's Allegra 4M White Navy Blue Black Shoe.",Sports Shoes,Men,White
47630,47630.jpg,"A women blue flats, for casual wear in winter. Carlton London Women Blue Shoes.",Flats,Women,Blue
43665,43665.jpg,"A women purple tunics, for casual wear in summer. ONLY Women Purple Tunic.",Tunics,Women,Purple
9508,9508.jpg,"A men black shorts, for casual wear in fall. Puma Men Bermudas Black Shorts.",Shorts,Men,Black
20218,20218.jpg,"A men charcoal sweaters, for casual wear in fall. Wrangler Men Rib Charcoal Sweater.",Sweaters,Men,Charcoal
15681,15681.jpg,"A men khaki trousers, for casual wear in fall. Highlander Men Classic Chinos Khaki Trousers.",Trousers,Men,Khaki
2361,2361.jpg,"A men black caps, for sports wear in summer. ADIDAS Black Men Cap.",Caps,Men,Black
10409,10409.jpg,"A men green tshirts, for casual wear in fall. United Colors of Benetton Men Green Polo Tshirts.",Tshirts,Men,Green
20334,20334.jpg,"A men blue tshirts, for casual wear in fall. Mr.Men Men Printed Blue Tshirt.",Tshirts,Men,Blue
17511,17511.jpg,"A men grey tshirts, for casual wear in fall. Classic Polo Men Stripes Grey Polo T-Shirt.",Tshirts,Men,Grey
9117,9117.jpg,"A unisex black sports shoes, for sports wear in fall. Puma Unisex Axis Black Sports Shoes.",Sports Shoes,Unisex,Black
13593,13593.jpg,"A men grey innerwear vests, for casual wear in summer. Hanes Men Half Sleeve Crew Pack of 3 Grey Innerwear T-shirts.",Innerwear Vests,Men,Grey
37319,37319.jpg,"A men black watches, for casual wear in winter. CASIO G-Shock Men Black Digital Watch G-9300-1DR G342.",Watches,Men,Black
35697,35697.jpg,"A men white casual shoes, for casual wear in summer. Nike Men Sweet Classic High White Shoes.",Casual Shoes,Men,White
57519,57519.jpg,"A men black casual shoes, for casual wear in fall. Provogue Men Black Casual Shoes.",Casual Shoes,Men,Black
58001,58001.jpg,"A women black dresses, for casual wear in fall. Latin Quarters Women Black Printed Dress.",Dresses,Women,Black
13691,13691.jpg,"A men white sports shoes, for sports wear in fall. Reebok Men Premier Zigfly Sports Shoes.",Sports Shoes,Men,White
48796,48796.jpg,"A women silver pendant, for casual wear in summer. Lucera Women Silver Pendant.",Pendant,Women,Silver
20115,20115.jpg,"A women brown kurtas, for ethnic wear in fall. Diva Women Printed Brown Kurta.",Kurtas,Women,Brown
50670,50670.jpg,"A men black lounge pants, for sports wear in summer. Chromozome Men Black Ranger Lounge Pants.",Lounge Pants,Men,Black
28681,28681.jpg,"A men blue tshirts, for casual wear in summer. Proline Men Blue Printed T-shirt.",Tshirts,Men,Blue
38971,38971.jpg,"A men grey tshirts, for casual wear in summer. Arrow New York Men Grey T-shirt.",Tshirts,Men,Grey
32004,32004.jpg,"A men beige socks, for formal wear in summer. Playboy Men Beige Socks.",Socks,Men,Beige
22630,22630.jpg,"A women navy blue tshirts, for sports wear in fall. Nike Women Printed Navy Blue T-shirt.",Tshirts,Women,Navy Blue
59726,59726.jpg,"A women purple bra, for casual wear in summer. Avirate Purple & Black Bra.",Bra,Women,Purple
10426,10426.jpg,"A men black tshirts, for casual wear in fall. United Colors of Benetton Men Polo Black Tshirts.",Tshirts,Men,Black
10302,10302.jpg,"A men brown formal shoes, for formal wear in spring. Clarks Men Leather Brown Formal Shoes.",Formal Shoes,Men,Brown
44629,44629.jpg,"A men black track pants, for sports wear in summer. Nike Men Black Running Track Pants.",Track Pants,Men,Black
28692,28692.jpg,"A women rust kurtas, for ethnic wear in summer. W Women Printed Rust Kurta.",Kurtas,Women,Rust
47089,47089.jpg,"A boys red flip flops, for casual wear in winter. Marvel Boys Red Flip Flop.",Flip Flops,Boys,Red
5280,5280.jpg,"A men green tshirts, for casual wear in summer. Classic Polo Men's Logo Green Grey Polo T-shirt.",Tshirts,Men,Green
