id,image_path,caption,style,articleType,gender,baseColour
33174,33174.jpg,"A women green tops, for casual wear, in summer. Sepia Women Printed Green Top.",templated,Tops,Women,Green
33174,33174.jpg,green top,short,Tops,Women,Green
33174,33174.jpg,women's green top,shopper,Tops,Women,Green
33174,33174.jpg,Sepia Women Printed Green Top,brand,Tops,Women,Green
27448,27448.jpg,"A women white tshirts, for casual wear, in fall. Jockey Women White Round Neck T-Shirt.",templated,Tshirts,Women,White
27448,27448.jpg,white tshirt,short,Tshirts,Women,White
27448,27448.jpg,women's white tshirt,shopper,Tshirts,Women,White
27448,27448.jpg,Jockey Women White Round Neck T-Shirt,brand,Tshirts,Women,White
45660,45660.jpg,"A men black innerwear vests, for casual wear, in summer. Park Avenue Men Black Square Neck Vest.",templated,Innerwear Vests,Men,Black
45660,45660.jpg,black innerwear vest,short,Innerwear Vests,Men,Black
45660,45660.jpg,men's black innerwear vest,shopper,Innerwear Vests,Men,Black
45660,45660.jpg,Park Avenue Men Black Square Neck Vest,brand,Innerwear Vests,Men,Black
57847,57847.jpg,"A unisex black handbags, for casual wear, in summer. Lino Perros Unisex Black Sling Bag.",templated,Handbags,Unisex,Black
57847,57847.jpg,black handbag,short,Handbags,Unisex,Black
57847,57847.jpg,unisex black handbag,shopper,Handbags,Unisex,Black
57847,57847.jpg,Lino Perros Unisex Black Sling Bag,brand,Handbags,Unisex,Black
30536,30536.jpg,"A women white bra, for casual wear, in summer. Lovable Cotton Essensuals White Bra.",templated,Bra,Women,White
30536,30536.jpg,white bra,short,Bra,Women,White
30536,30536.jpg,women's white bra,shopper,Bra,Women,White
30536,30536.jpg,Lovable Cotton Essensuals White Bra,brand,Bra,Women,White
15144,15144.jpg,"A men white shirts, for casual wear, in fall. Arrow Sport Men Self-Stripes White Shirts.",templated,Shirts,Men,White
15144,15144.jpg,white shirt,short,Shirts,Men,White
15144,15144.jpg,men's white shirt,shopper,Shirts,Men,White
15144,15144.jpg,Arrow Sport Men Self-Stripes White Shirts,brand,Shirts,Men,White
53676,53676.jpg,"A women black handbags, for casual wear, in summer. Kiara Women Black Handbag.",templated,Handbags,Women,Black
53676,53676.jpg,black handbag,short,Handbags,Women,Black
53676,53676.jpg,women's black handbag,shopper,Handbags,Women,Black
53676,53676.jpg,Kiara Women Black Handbag,brand,Handbags,Women,Black
3886,3886.jpg,"A men blue tshirts, for casual wear, in summer. Wrangler Men's 1947 Light Weight Blue T-shirt.",templated,Tshirts,Men,Blue
3886,3886.jpg,blue tshirt,short,Tshirts,Men,Blue
3886,3886.jpg,men's blue tshirt,shopper,Tshirts,Men,Blue
3886,3886.jpg,Wrangler Men's 1947 Light Weight Blue T-shirt,brand,Tshirts,Men,Blue
22737,22737.jpg,"A unisex red backpacks, for casual wear, in summer. Nike Unisex Blended Red Backpacks.",templated,Backpacks,Unisex,Red
22737,22737.jpg,red backpack,short,Backpacks,Unisex,Red
22737,22737.jpg,unisex red backpack,shopper,Backpacks,Unisex,Red
22737,22737.jpg,Nike Unisex Blended Red Backpacks,brand,Backpacks,Unisex,Red
50878,50878.jpg,"A women beige sarees, for ethnic wear, in fall. Prafful Beige & Red Crepe Printed Saree.",templated,Sarees,Women,Beige
50878,50878.jpg,beige saree,short,Sarees,Women,Beige
50878,50878.jpg,women's beige ethnic saree,shopper,Sarees,Women,Beige
50878,50878.jpg,Prafful Beige & Red Crepe Printed Saree,brand,Sarees,Women,Beige
6254,6254.jpg,"A women white tshirts, for casual wear, in summer. Lee Women's Shakira White Black T-shirt.",templated,Tshirts,Women,White
6254,6254.jpg,white tshirt,short,Tshirts,Women,White
6254,6254.jpg,women's white tshirt,shopper,Tshirts,Women,White
6254,6254.jpg,Lee Women's Shakira White Black T-shirt,brand,Tshirts,Women,White
5610,5610.jpg,"A men white sports shoes, for sports wear, in summer. ADIDAS Men's Stride White Shoe.",templated,Sports Shoes,Men,White
5610,5610.jpg,white sports shoe,short,Sports Shoes,Men,White
5610,5610.jpg,men's white sports sports shoe,shopper,Sports Shoes,Men,White
5610,5610.jpg,ADIDAS Men's Stride White Shoe,brand,Sports Shoes,Men,White
39997,39997.jpg,"A men black sunglasses, for casual wear, in winter. Park Avenue Men Black Frame Sunglasses.",templated,Sunglasses,Men,Black
39997,39997.jpg,black sunglasses,short,Sunglasses,Men,Black
39997,39997.jpg,men's black sunglasses,shopper,Sunglasses,Men,Black
39997,39997.jpg,Park Avenue Men Black Frame Sunglasses,brand,Sunglasses,Men,Black
46523,46523.jpg,"A men black watches, for casual wear, in winter. Timex Men Black Dial Watch.",templated,Watches,Men,Black
46523,46523.jpg,black watch,short,Watches,Men,Black
46523,46523.jpg,men's black watch,shopper,Watches,Men,Black
46523,46523.jpg,Timex Men Black Dial Watch,brand,Watches,Men,Black
18310,18310.jpg,"A men black tshirts, for casual wear, in fall. Wills Lifestyle Men Striped Black T-Shirt.",templated,Tshirts,Men,Black
18310,18310.jpg,black tshirt,short,Tshirts,Men,Black
18310,18310.jpg,men's black tshirt,shopper,Tshirts,Men,Black
18310,18310.jpg,Wills Lifestyle Men Striped Black T-Shirt,brand,Tshirts,Men,Black
47044,47044.jpg,"A women multi salwar, for ethnic wear, in fall. Shree Women Multi Coloured Jodhpuri Salwar.",templated,Salwar,Women,Multi
47044,47044.jpg,multi salwar,short,Salwar,Women,Multi
47044,47044.jpg,women's multi ethnic salwar,shopper,Salwar,Women,Multi
47044,47044.jpg,Shree Women Multi Coloured Jodhpuri Salwar,brand,Salwar,Women,Multi
51886,51886.jpg,"A women purple wallets, for casual wear, in summer. Nyk Women Purple Wallet.",templated,Wallets,Women,Purple
51886,51886.jpg,purple wallet,short,Wallets,Women,Purple
51886,51886.jpg,women's purple wallet,shopper,Wallets,Women,Purple
51886,51886.jpg,Nyk Women Purple Wallet,brand,Wallets,Women,Purple
42545,42545.jpg,"A women red kurtas, for ethnic wear, in summer. Mother Earth Women Red Kurta.",templated,Kurtas,Women,Red
42545,42545.jpg,red kurta,short,Kurtas,Women,Red
42545,42545.jpg,women's red ethnic kurta,shopper,Kurtas,Women,Red
42545,42545.jpg,Mother Earth Women Red Kurta,brand,Kurtas,Women,Red
12163,12163.jpg,"A women purple leggings, for ethnic wear, in fall. Aurelia Women Solid Purple Leggings.",templated,Leggings,Women,Purple
12163,12163.jpg,purple leggings,short,Leggings,Women,Purple
12163,12163.jpg,women's purple ethnic leggings,shopper,Leggings,Women,Purple
12163,12163.jpg,Aurelia Women Solid Purple Leggings,brand,Leggings,Women,Purple
52806,52806.jpg,"A men black wallets, for casual wear, in summer. JAG Men Black Leather Wallet.",templated,Wallets,Men,Black
52806,52806.jpg,black wallet,short,Wallets,Men,Black
52806,52806.jpg,men's black wallet,shopper,Wallets,Men,Black
52806,52806.jpg,JAG Men Black Leather Wallet,brand,Wallets,Men,Black
30246,30246.jpg,"A men yellow flip flops, for casual wear, in summer. Numero Uno Men Yellow Flip Flops.",templated,Flip Flops,Men,Yellow
30246,30246.jpg,yellow flip flop,short,Flip Flops,Men,Yellow
30246,30246.jpg,men's yellow flip flop,shopper,Flip Flops,Men,Yellow
30246,30246.jpg,Numero Uno Men Yellow Flip Flops,brand,Flip Flops,Men,Yellow
45379,45379.jpg,"A women white flats, for casual wear, in spring. Rocia Women White & Brown Sandals.",templated,Flats,Women,White
45379,45379.jpg,white flat,short,Flats,Women,White
45379,45379.jpg,women's white flat,shopper,Flats,Women,White
45379,45379.jpg,Rocia Women White & Brown Sandals,brand,Flats,Women,White
20396,20396.jpg,"A women brown wallets, for casual wear, in winter. Baggit Women Digital Taj Brown Wallet.",templated,Wallets,Women,Brown
20396,20396.jpg,brown wallet,short,Wallets,Women,Brown
20396,20396.jpg,women's brown wallet,shopper,Wallets,Women,Brown
20396,20396.jpg,Baggit Women Digital Taj Brown Wallet,brand,Wallets,Women,Brown
16012,16012.jpg,"A men white scarves, for casual wear, in fall. Turtle Check Men White Scarf.",templated,Scarves,Men,White
16012,16012.jpg,white scarve,short,Scarves,Men,White
16012,16012.jpg,men's white scarve,shopper,Scarves,Men,White
16012,16012.jpg,Turtle Check Men White Scarf,brand,Scarves,Men,White
43765,43765.jpg,"A women white earrings, for casual wear, in summer. Royal Diadem White Earrings.",templated,Earrings,Women,White
43765,43765.jpg,white earring,short,Earrings,Women,White
43765,43765.jpg,women's white earring,shopper,Earrings,Women,White
43765,43765.jpg,Royal Diadem White Earrings,brand,Earrings,Women,White
26328,26328.jpg,"A women white watches, for casual wear, in winter. DKNY Women White Dial Watch NY3366.",templated,Watches,Women,White
26328,26328.jpg,white watch,short,Watches,Women,White
26328,26328.jpg,women's white watch,shopper,Watches,Women,White
26328,26328.jpg,DKNY Women White Dial Watch NY3366,brand,Watches,Women,White
22799,22799.jpg,"A men red tshirts, for casual wear, in summer. Locomotive Men Printed Red T-shirt.",templated,Tshirts,Men,Red
22799,22799.jpg,red tshirt,short,Tshirts,Men,Red
22799,22799.jpg,men's red tshirt,shopper,Tshirts,Men,Red
22799,22799.jpg,Locomotive Men Printed Red T-shirt,brand,Tshirts,Men,Red
54501,54501.jpg,"A women brown handbags, for casual wear, in summer. Lino Perros Women Brown Handbag.",templated,Handbags,Women,Brown
54501,54501.jpg,brown handbag,short,Handbags,Women,Brown
54501,54501.jpg,women's brown handbag,shopper,Handbags,Women,Brown
54501,54501.jpg,Lino Perros Women Brown Handbag,brand,Handbags,Women,Brown
44028,44028.jpg,"A men black perfume and body mist, for casual wear, in spring. Baldessarini Men Concentree Perfume.",templated,Perfume and Body Mist,Men,Black
44028,44028.jpg,black perfume and body mist,short,Perfume and Body Mist,Men,Black
44028,44028.jpg,men's black perfume and body mist,shopper,Perfume and Body Mist,Men,Black
44028,44028.jpg,Baldessarini Men Concentree Perfume,brand,Perfume and Body Mist,Men,Black
57508,57508.jpg,"A men brown sandals, for casual wear, in summer. Lee Cooper Men Brown Sandals.",templated,Sandals,Men,Brown
57508,57508.jpg,brown sandal,short,Sandals,Men,Brown
57508,57508.jpg,men's brown sandal,shopper,Sandals,Men,Brown
57508,57508.jpg,Lee Cooper Men Brown Sandals,brand,Sandals,Men,Brown
44139,44139.jpg,"A men blue perfume and body mist, for casual wear, in spring. Dunhill Men Desire Blue Perfume.",templated,Perfume and Body Mist,Men,Blue
44139,44139.jpg,blue perfume and body mist,short,Perfume and Body Mist,Men,Blue
44139,44139.jpg,men's blue perfume and body mist,shopper,Perfume and Body Mist,Men,Blue
44139,44139.jpg,Dunhill Men Desire Blue Perfume,brand,Perfume and Body Mist,Men,Blue
37994,37994.jpg,"A men brown belts, for casual wear, in summer. New Hide Men Brown Belt.",templated,Belts,Men,Brown
37994,37994.jpg,brown belt,short,Belts,Men,Brown
37994,37994.jpg,men's brown belt,shopper,Belts,Men,Brown
37994,37994.jpg,New Hide Men Brown Belt,brand,Belts,Men,Brown
2037,2037.jpg,"A men black tshirts, for sports wear, in fall. ADIDAS Mens Fitted Black T-shirt.",templated,Tshirts,Men,Black
2037,2037.jpg,black tshirt,short,Tshirts,Men,Black
2037,2037.jpg,men's black sports tshirt,shopper,Tshirts,Men,Black
2037,2037.jpg,ADIDAS Mens Fitted Black T-shirt,brand,Tshirts,Men,Black
14501,14501.jpg,"A men grey casual shoes, for casual wear, in fall. Flying Machine Men Casual Grey Casual Shoes.",templated,Casual Shoes,Men,Grey
14501,14501.jpg,grey casual shoe,short,Casual Shoes,Men,Grey
14501,14501.jpg,men's grey casual shoe,shopper,Casual Shoes,Men,Grey
14501,14501.jpg,Flying Machine Men Casual Grey Casual Shoes,brand,Casual Shoes,Men,Grey
27739,27739.jpg,"A women black handbags, for casual wear, in winter. Murcia Black Handbag.",templated,Handbags,Women,Black
27739,27739.jpg,black handbag,short,Handbags,Women,Black
27739,27739.jpg,women's black handbag,shopper,Handbags,Women,Black
27739,27739.jpg,Murcia Black Handbag,brand,Handbags,Women,Black
58312,58312.jpg,"A men grey socks, for sports wear, in summer. Jockey LCESCBRA Men Pack of 3 Socks 2004.",templated,Socks,Men,Grey
58312,58312.jpg,grey sock,short,Socks,Men,Grey
58312,58312.jpg,men's grey sports sock,shopper,Socks,Men,Grey
58312,58312.jpg,Jockey LCESCBRA Men Pack of 3 Socks 2004,brand,Socks,Men,Grey
26687,26687.jpg,"A men black flip flops, for casual wear, in summer. Puma Men Pop Art Black Flip Flops.",templated,Flip Flops,Men,Black
26687,26687.jpg,black flip flop,short,Flip Flops,Men,Black
26687,26687.jpg,men's black flip flop,shopper,Flip Flops,Men,Black
26687,26687.jpg,Puma Men Pop Art Black Flip Flops,brand,Flip Flops,Men,Black
42950,42950.jpg,"A men brown belts, for casual wear, in summer. French Connection Men Brown Belt.",templated,Belts,Men,Brown
42950,42950.jpg,brown belt,short,Belts,Men,Brown
42950,42950.jpg,men's brown belt,shopper,Belts,Men,Brown
42950,42950.jpg,French Connection Men Brown Belt,brand,Belts,Men,Brown
23144,23144.jpg,"A women brown sweatshirts, for casual wear, in fall. Quechua Women  Fleece Brown Sweatshirt.",templated,Sweatshirts,Women,Brown
23144,23144.jpg,brown sweatshirt,short,Sweatshirts,Women,Brown
23144,23144.jpg,women's brown sweatshirt,shopper,Sweatshirts,Women,Brown
23144,23144.jpg,Quechua Women  Fleece Brown Sweatshirt,brand,Sweatshirts,Women,Brown
11486,11486.jpg,"A men black watches, for sports wear, in winter. Puma Men Top Fluctuation Gents Black Black Watches.",templated,Watches,Men,Black
11486,11486.jpg,black watch,short,Watches,Men,Black
11486,11486.jpg,men's black sports watch,shopper,Watches,Men,Black
11486,11486.jpg,Puma Men Top Fluctuation Gents Black Black Watches,brand,Watches,Men,Black
57397,57397.jpg,"A women pink briefs, for casual wear, in winter. Amante Women Pink Briefs PGDI03.",templated,Briefs,Women,Pink
57397,57397.jpg,pink brief,short,Briefs,Women,Pink
57397,57397.jpg,women's pink brief,shopper,Briefs,Women,Pink
57397,57397.jpg,Amante Women Pink Briefs PGDI03,brand,Briefs,Women,Pink
21934,21934.jpg,"A women mustard handbags, for casual wear, in winter. Murcia Women Casual Mustard Handbag.",templated,Handbags,Women,Mustard
21934,21934.jpg,mustard handbag,short,Handbags,Women,Mustard
21934,21934.jpg,women's mustard handbag,shopper,Handbags,Women,Mustard
21934,21934.jpg,Murcia Women Casual Mustard Handbag,brand,Handbags,Women,Mustard
32947,32947.jpg,"A men navy blue casual shoes, for casual wear, in summer. ADIDAS Neo Men Rugged Sail Navy Blue Shoes.",templated,Casual Shoes,Men,Navy Blue
32947,32947.jpg,navy blue casual shoe,short,Casual Shoes,Men,Navy Blue
32947,32947.jpg,men's navy blue casual shoe,shopper,Casual Shoes,Men,Navy Blue
32947,32947.jpg,ADIDAS Neo Men Rugged Sail Navy Blue Shoes,brand,Casual Shoes,Men,Navy Blue
18658,18658.jpg,"A men brown casual shoes, for casual wear, in fall. Fila Men Craze Brown Casual Shoes.",templated,Casual Shoes,Men,Brown
18658,18658.jpg,brown casual shoe,short,Casual Shoes,Men,Brown
18658,18658.jpg,men's brown casual shoe,shopper,Casual Shoes,Men,Brown
18658,18658.jpg,Fila Men Craze Brown Casual Shoes,brand,Casual Shoes,Men,Brown
14788,14788.jpg,"A women black handbags, for casual wear, in summer. United Colors of Benetton Women Solid Black Handbags.",templated,Handbags,Women,Black
14788,14788.jpg,black handbag,short,Handbags,Women,Black
14788,14788.jpg,women's black handbag,shopper,Handbags,Women,Black
14788,14788.jpg,United Colors of Benetton Women Solid Black Handbags,brand,Handbags,Women,Black
7954,7954.jpg,"A men blue tshirts, for sports wear, in fall. Puma Men's Knit Polo Mazarine Blue Polo T-shirt.",templated,Tshirts,Men,Blue
7954,7954.jpg,blue tshirt,short,Tshirts,Men,Blue
7954,7954.jpg,men's blue sports tshirt,shopper,Tshirts,Men,Blue
7954,7954.jpg,Puma Men's Knit Polo Mazarine Blue Polo T-shirt,brand,Tshirts,Men,Blue
27199,27199.jpg,"A women grey skirts, for casual wear, in summer. Doodle Kids Girl Printed Grey Skirt.",templated,Skirts,Women,Grey
27199,27199.jpg,grey skirt,short,Skirts,Women,Grey
27199,27199.jpg,women's grey skirt,shopper,Skirts,Women,Grey
27199,27199.jpg,Doodle Kids Girl Printed Grey Skirt,brand,Skirts,Women,Grey
4422,4422.jpg,"A men white tshirts, for casual wear, in summer. Wrangler Men's Blues Printed Polo White T-shirt.",templated,Tshirts,Men,White
4422,4422.jpg,white tshirt,short,Tshirts,Men,White
4422,4422.jpg,men's white tshirt,shopper,Tshirts,Men,White
4422,4422.jpg,Wrangler Men's Blues Printed Polo White T-shirt,brand,Tshirts,Men,White
43103,43103.jpg,"A men green deodorant, for casual wear, in spring. Reebok Men Reehypnotise Deo.",templated,Deodorant,Men,Green
43103,43103.jpg,green deodorant,short,Deodorant,Men,Green
43103,43103.jpg,men's green deodorant,shopper,Deodorant,Men,Green
43103,43103.jpg,Reebok Men Reehypnotise Deo,brand,Deodorant,Men,Green
9574,9574.jpg,"A unisex grey backpacks, for casual wear, in fall. Puma Unisex Echo Grey Backpacks.",templated,Backpacks,Unisex,Grey
9574,9574.jpg,grey backpack,short,Backpacks,Unisex,Grey
9574,9574.jpg,unisex grey backpack,shopper,Backpacks,Unisex,Grey
9574,9574.jpg,Puma Unisex Echo Grey Backpacks,brand,Backpacks,Unisex,Grey
36363,36363.jpg,"A men blue ties, for formal wear, in summer. Reid & Taylor Men Blue Tie.",templated,Ties,Men,Blue
36363,36363.jpg,blue ty,short,Ties,Men,Blue
36363,36363.jpg,men's blue formal ty,shopper,Ties,Men,Blue
36363,36363.jpg,Reid & Taylor Men Blue Tie,brand,Ties,Men,Blue
17205,17205.jpg,"A women black sunglasses, for casual wear, in winter. United Colors of Benetton Women Funky Eyewear Black Sunglass.",templated,Sunglasses,Women,Black
17205,17205.jpg,black sunglasses,short,Sunglasses,Women,Black
17205,17205.jpg,women's black sunglasses,shopper,Sunglasses,Women,Black
17205,17205.jpg,United Colors of Benetton Women Funky Eyewear Black Sunglass,brand,Sunglasses,Women,Black
48370,48370.jpg,"A men brown shirts, for casual wear, in summer. French Connection Men Brown & Beige Shirt.",templated,Shirts,Men,Brown
48370,48370.jpg,brown shirt,short,Shirts,Men,Brown
48370,48370.jpg,men's brown shirt,shopper,Shirts,Men,Brown
48370,48370.jpg,French Connection Men Brown & Beige Shirt,brand,Shirts,Men,Brown
33198,33198.jpg,"A women red tunics, for casual wear, in summer. Sepia Women Printed Red Tunic.",templated,Tunics,Women,Red
33198,33198.jpg,red tunic,short,Tunics,Women,Red
33198,33198.jpg,women's red tunic,shopper,Tunics,Women,Red
33198,33198.jpg,Sepia Women Printed Red Tunic,brand,Tunics,Women,Red
26278,26278.jpg,"A men green tshirts, for casual wear, in summer. Proline Men Green Polo T-shirt.",templated,Tshirts,Men,Green
26278,26278.jpg,green tshirt,short,Tshirts,Men,Green
26278,26278.jpg,men's green tshirt,shopper,Tshirts,Men,Green
26278,26278.jpg,Proline Men Green Polo T-shirt,brand,Tshirts,Men,Green
25182,25182.jpg,"A women brown handbags, for casual wear, in winter. Lino Perros Women Leatherette Brown Handbag.",templated,Handbags,Women,Brown
25182,25182.jpg,brown handbag,short,Handbags,Women,Brown
25182,25182.jpg,women's brown handbag,shopper,Handbags,Women,Brown
25182,25182.jpg,Lino Perros Women Leatherette Brown Handbag,brand,Handbags,Women,Brown
36738,36738.jpg,"A women white tshirts, for casual wear, in summer. Spykar Women Cult White T-shirt.",templated,Tshirts,Women,White
36738,36738.jpg,white tshirt,short,Tshirts,Women,White
36738,36738.jpg,women's white tshirt,shopper,Tshirts,Women,White
36738,36738.jpg,Spykar Women Cult White T-shirt,brand,Tshirts,Women,White
16003,16003.jpg,"A men grey sweaters, for casual wear, in fall. Turtle Solid Men Grey Sweaters.",templated,Sweaters,Men,Grey
16003,16003.jpg,grey sweater,short,Sweaters,Men,Grey
16003,16003.jpg,men's grey sweater,shopper,Sweaters,Men,Grey
16003,16003.jpg,Turtle Solid Men Grey Sweaters,brand,Sweaters,Men,Grey
7415,7415.jpg,"A women black kurtas, for ethnic wear, in summer. W Women Sqaure Neck Yarn Dyed Short Sleeve Black Kurta.",templated,Kurtas,Women,Black
7415,7415.jpg,black kurta,short,Kurtas,Women,Black
7415,7415.jpg,women's black ethnic kurta,shopper,Kurtas,Women,Black
7415,7415.jpg,W Women Sqaure Neck Yarn Dyed Short Sleeve Black Kurta,brand,Kurtas,Women,Black
48680,48680.jpg,"A women silver earrings, for casual wear, in summer. Lucera Women Silver Earrings With Gold Plating.",templated,Earrings,Women,Silver
48680,48680.jpg,silver earring,short,Earrings,Women,Silver
48680,48680.jpg,women's silver earring,shopper,Earrings,Women,Silver
48680,48680.jpg,Lucera Women Silver Earrings With Gold Plating,brand,Earrings,Women,Silver
33930,33930.jpg,"A women silver watches, for casual wear, in winter. Citizen Women White Dial Watch.",templated,Watches,Women,Silver
33930,33930.jpg,silver watch,short,Watches,Women,Silver
33930,33930.jpg,women's silver watch,shopper,Watches,Women,Silver
33930,33930.jpg,Citizen Women White Dial Watch,brand,Watches,Women,Silver
48077,48077.jpg,"A men red tshirts, for casual wear, in summer. French Connection Men Red T-shirt.",templated,Tshirts,Men,Red
48077,48077.jpg,red tshirt,short,Tshirts,Men,Red
48077,48077.jpg,men's red tshirt,shopper,Tshirts,Men,Red
48077,48077.jpg,French Connection Men Red T-shirt,brand,Tshirts,Men,Red
3612,3612.jpg,"A men grey tshirts, for sports wear, in summer. Puma Men's Deccan Chargers It Grows on You Grey T-shirt.",templated,Tshirts,Men,Grey
3612,3612.jpg,grey tshirt,short,Tshirts,Men,Grey
3612,3612.jpg,men's grey sports tshirt,shopper,Tshirts,Men,Grey
3612,3612.jpg,Puma Men's Deccan Chargers It Grows on You Grey T-shirt,brand,Tshirts,Men,Grey
6252,6252.jpg,"A women purple tshirts, for casual wear, in summer. Lee Women's Hillary Jewel T-shirt.",templated,Tshirts,Women,Purple
6252,6252.jpg,purple tshirt,short,Tshirts,Women,Purple
6252,6252.jpg,women's purple tshirt,shopper,Tshirts,Women,Purple
6252,6252.jpg,Lee Women's Hillary Jewel T-shirt,brand,Tshirts,Women,Purple
14896,14896.jpg,"A women black handbags, for casual wear, in summer. United Colors of Benetton Women Solid Black Handbags.",templated,Handbags,Women,Black
14896,14896.jpg,black handbag,short,Handbags,Women,Black
14896,14896.jpg,women's black handbag,shopper,Handbags,Women,Black
14896,14896.jpg,United Colors of Benetton Women Solid Black Handbags,brand,Handbags,Women,Black
49589,49589.jpg,"A women multi heels, for ethnic wear, in winter. Catwalk Women Multi Coloured Sequined Heels.",templated,Heels,Women,Multi
49589,49589.jpg,multi heel,short,Heels,Women,Multi
49589,49589.jpg,women's multi ethnic heel,shopper,Heels,Women,Multi
49589,49589.jpg,Catwalk Women Multi Coloured Sequined Heels,brand,Heels,Women,Multi
36428,36428.jpg,"A men white sports shoes, for casual wear, in summer. Spinn Men Brash White Shoes.",templated,Sports Shoes,Men,White
36428,36428.jpg,white sports shoe,short,Sports Shoes,Men,White
36428,36428.jpg,men's white sports shoe,shopper,Sports Shoes,Men,White
36428,36428.jpg,Spinn Men Brash White Shoes,brand,Sports Shoes,Men,White
45174,45174.jpg,"A men black watches, for casual wear, in winter. CASIO ENTICER Men Black Dial Analogue Watch A582.",templated,Watches,Men,Black
45174,45174.jpg,black watch,short,Watches,Men,Black
45174,45174.jpg,men's black watch,shopper,Watches,Men,Black
45174,45174.jpg,CASIO ENTICER Men Black Dial Analogue Watch A582,brand,Watches,Men,Black
15107,15107.jpg,"A women beige tops, for ethnic wear, in fall. Mother Earth Women Printed Beige Tops.",templated,Tops,Women,Beige
15107,15107.jpg,beige top,short,Tops,Women,Beige
15107,15107.jpg,women's beige ethnic top,shopper,Tops,Women,Beige
15107,15107.jpg,Mother Earth Women Printed Beige Tops,brand,Tops,Women,Beige
17540,17540.jpg,"A men black shirts, for formal wear, in fall. Mark Taylor Men Black & White Striped Shirt.",templated,Shirts,Men,Black
17540,17540.jpg,black shirt,short,Shirts,Men,Black
17540,17540.jpg,men's black formal shirt,shopper,Shirts,Men,Black
17540,17540.jpg,Mark Taylor Men Black & White Striped Shirt,brand,Shirts,Men,Black
59699,59699.jpg,"A women black bra, for casual wear, in summer. Avirate Black Bra.",templated,Bra,Women,Black
59699,59699.jpg,black bra,short,Bra,Women,Black
59699,59699.jpg,women's black bra,shopper,Bra,Women,Black
59699,59699.jpg,Avirate Black Bra,brand,Bra,Women,Black
19073,19073.jpg,"A women purple kurtas, for ethnic wear, in fall. W Women Thread Work Purple Kurta.",templated,Kurtas,Women,Purple
19073,19073.jpg,purple kurta,short,Kurtas,Women,Purple
19073,19073.jpg,women's purple ethnic kurta,shopper,Kurtas,Women,Purple
19073,19073.jpg,W Women Thread Work Purple Kurta,brand,Kurtas,Women,Purple
22757,22757.jpg,"A women blue kurtas, for ethnic wear, in fall. BIBA Women Solid Blue Kurta.",templated,Kurtas,Women,Blue
22757,22757.jpg,blue kurta,short,Kurtas,Women,Blue
22757,22757.jpg,women's blue ethnic kurta,shopper,Kurtas,Women,Blue
22757,22757.jpg,BIBA Women Solid Blue Kurta,brand,Kurtas,Women,Blue
12481,12481.jpg,"A men black formal shoes, for formal wear, in fall. Clarks Men Leather Black Formal Shoes.",templated,Formal Shoes,Men,Black
12481,12481.jpg,black formal shoe,short,Formal Shoes,Men,Black
12481,12481.jpg,men's black formal formal shoe,shopper,Formal Shoes,Men,Black
12481,12481.jpg,Clarks Men Leather Black Formal Shoes,brand,Formal Shoes,Men,Black
17208,17208.jpg,"A men grey sunglasses, for casual wear, in winter. United Colors of Benetton Men Funky Eyewear Blue Sunglasses.",templated,Sunglasses,Men,Grey
17208,17208.jpg,grey sunglasses,short,Sunglasses,Men,Grey
17208,17208.jpg,men's grey sunglasses,shopper,Sunglasses,Men,Grey
17208,17208.jpg,United Colors of Benetton Men Funky Eyewear Blue Sunglasses,brand,Sunglasses,Men,Grey
46654,46654.jpg,"A women grey deodorant, for casual wear, in spring. Rasasi Women Relation Deo.",templated,Deodorant,Women,Grey
46654,46654.jpg,grey deodorant,short,Deodorant,Women,Grey
46654,46654.jpg,women's grey deodorant,shopper,Deodorant,Women,Grey
46654,46654.jpg,Rasasi Women Relation Deo,brand,Deodorant,Women,Grey
52522,52522.jpg,"A women blue jeans, for casual wear, in summer. Pepe Jeans Women Blue Jeans.",templated,Jeans,Women,Blue
52522,52522.jpg,blue jeans,short,Jeans,Women,Blue
52522,52522.jpg,women's blue jeans,shopper,Jeans,Women,Blue
52522,52522.jpg,Pepe Jeans Women Blue Jeans,brand,Jeans,Women,Blue
29623,29623.jpg,"A men lavender shirts, for formal wear, in summer. Indigo Nation Men Striped Lavender Shirt.",templated,Shirts,Men,Lavender
29623,29623.jpg,lavender shirt,short,Shirts,Men,Lavender
29623,29623.jpg,men's lavender formal shirt,shopper,Shirts,Men,Lavender
29623,29623.jpg,Indigo Nation Men Striped Lavender Shirt,brand,Shirts,Men,Lavender
34609,34609.jpg,"A men grey briefs, for casual wear, in summer. Hanes Men Grey Stretch Duo Dry Cotton Stretch Hip Briefs.",templated,Briefs,Men,Grey
34609,34609.jpg,grey brief,short,Briefs,Men,Grey
34609,34609.jpg,men's grey brief,shopper,Briefs,Men,Grey
34609,34609.jpg,Hanes Men Grey Stretch Duo Dry Cotton Stretch Hip Briefs,brand,Briefs,Men,Grey
24727,24727.jpg,"A men black casual shoes, for casual wear, in fall. United Colors of Benetton Men Black Shoes.",templated,Casual Shoes,Men,Black
24727,24727.jpg,black casual shoe,short,Casual Shoes,Men,Black
24727,24727.jpg,men's black casual shoe,shopper,Casual Shoes,Men,Black
24727,24727.jpg,United Colors of Benetton Men Black Shoes,brand,Casual Shoes,Men,Black
