id,image_path,caption,style,articleType,gender,baseColour
14942,14942.jpg,men's black tshirt,shopper,Tshirts,Men,Black
14942,14942.jpg,Status Quo Men Stripes Black Tshirts,brand,Tshirts,Men,Black
56544,56544.jpg,"A women black mascara, for casual wear, in spring. Streetwear Black Mascara 01.",templated,Mascara,Women,Black
56544,56544.jpg,black mascara,short,Mascara,Women,Black
56544,56544.jpg,women's black mascara,shopper,Mascara,Women,Black
56544,56544.jpg,Streetwear Black Mascara 01,brand,Mascara,Women,Black
2234,2234.jpg,"A men black tshirts, for casual wear, in fall. ADIDAS Men Stripe Black T-shirt.",templated,Tshirts,Men,Black
2234,2234.jpg,black tshirt,short,Tshirts,Men,Black
2234,2234.jpg,men's black tshirt,shopper,Tshirts,Men,Black
2234,2234.jpg,ADIDAS Men Stripe Black T-shirt,brand,Tshirts,Men,Black
23743,23743.jpg,"A women brown sunglasses, for casual wear, in winter. Ray-Ban Women Highstreet Sunglasses.",templated,Sunglasses,Women,Brown
23743,23743.jpg,brown sunglasses,short,Sunglasses,Women,Brown
23743,23743.jpg,women's brown sunglasses,shopper,Sunglasses,Women,Brown
23743,23743.jpg,Ray-Ban Women Highstreet Sunglasses,brand,Sunglasses,Women,Brown
48385,48385.jpg,"A men navy blue jeans, for casual wear, in summer. French Connection Men Navy Blue Jeans.",templated,Jeans,Men,Navy Blue
48385,48385.jpg,navy blue jeans,short,Jeans,Men,Navy Blue
48385,48385.jpg,men's navy blue jeans,shopper,Jeans,Men,Navy Blue
48385,48385.jpg,French Connection Men Navy Blue Jeans,brand,Jeans,Men,Navy Blue
31590,31590.jpg,"A men off white tshirts, for casual wear, in summer. Mark Taylor Men Printed Off White T-shirt.",templated,Tshirts,Men,Off White
31590,31590.jpg,off white tshirt,short,Tshirts,Men,Off White
31590,31590.jpg,men's off white tshirt,shopper,Tshirts,Men,Off White
31590,31590.jpg,Mark Taylor Men Printed Off White T-shirt,brand,Tshirts,Men,Off White
25549,25549.jpg,"A men green tshirts, for casual wear, in summer. Wrangler Men Green Polo T-shirt.",templated,Tshirts,Men,Green
25549,25549.jpg,green tshirt,short,Tshirts,Men,Green
25549,25549.jpg,men's green tshirt,shopper,Tshirts,Men,Green
25549,25549.jpg,Wrangler Men Green Polo T-shirt,brand,Tshirts,Men,Green
19663,19663.jpg,"A women white tops, for casual wear, in summer. United Colors of Benetton Women White Top.",templated,Tops,Women,White
19663,19663.jpg,white top,short,Tops,Women,White
19663,19663.jpg,women's white top,shopper,Tops,Women,White
19663,19663.jpg,United Colors of Benetton Women White Top,brand,Tops,Women,White
4511,4511.jpg,"A women white sports shoes, for sports wear, in summer. Lotto Women Osaka White Blue Shoe.",templated,Sports Shoes,Women,White
4511,4511.jpg,white sports shoe,short,Sports Shoes,Women,White
4511,4511.jpg,women's white sports sports shoe,shopper,Sports Shoes,Women,White
4511,4511.jpg,Lotto Women Osaka White Blue Shoe,brand,Sports Shoes,Women,White
27021,27021.jpg,"A women blue jeans, for casual wear, in summer. Jealous 21 Women Blue Jeans.",templated,Jeans,Women,Blue
27021,27021.jpg,blue jeans,short,Jeans,Women,Blue
27021,27021.jpg,women's blue jeans,shopper,Jeans,Women,Blue
27021,27021.jpg,Jealous 21 Women Blue Jeans,brand,Jeans,Women,Blue
57614,57614.jpg,"A women orange sunscreen, for casual wear, in spring. Lotus Herbals Extreme Sun Block Sunscreen.",templated,Sunscreen,Women,Orange
57614,57614.jpg,orange sunscreen,short,Sunscreen,Women,Orange
57614,57614.jpg,women's orange sunscreen,shopper,Sunscreen,Women,Orange
57614,57614.jpg,Lotus Herbals Extreme Sun Block Sunscreen,brand,Sunscreen,Women,Orange
7599,7599.jpg,"A women white sports shoes, for sports wear, in summer. Nike Women's Iza White Shoe.",templated,Sports Shoes,Women,White
7599,7599.jpg,white sports shoe,short,Sports Shoes,Women,White
7599,7599.jpg,women's white sports sports shoe,shopper,Sports Shoes,Women,White
7599,7599.jpg,Nike Women's Iza White Shoe,brand,Sports Shoes,Women,White
12680,12680.jpg,"A unisex navy blue caps, for casual wear, in summer. Probase Unisex Solid Navy Blue Caps.",templated,Caps,Unisex,Navy Blue
12680,12680.jpg,navy blue cap,short,Caps,Unisex,Navy Blue
12680,12680.jpg,unisex navy blue cap,shopper,Caps,Unisex,Navy Blue
12680,12680.jpg,Probase Unisex Solid Navy Blue Caps,brand,Caps,Unisex,Navy Blue
57060,57060.jpg,"A women teal dresses, for casual wear, in summer. Elle Women Teal Dress.",templated,Dresses,Women,Teal
57060,57060.jpg,teal dress,short,Dresses,Women,Teal
57060,57060.jpg,women's teal dress,shopper,Dresses,Women,Teal
57060,57060.jpg,Elle Women Teal Dress,brand,Dresses,Women,Teal
47080,47080.jpg,"A women mustard patiala, for ethnic wear, in fall. Shree Women Mustard & Green Patiala.",templated,Patiala,Women,Mustard
47080,47080.jpg,mustard patiala,short,Patiala,Women,Mustard
47080,47080.jpg,women's mustard ethnic patiala,shopper,Patiala,Women,Mustard
47080,47080.jpg,Shree Women Mustard & Green Patiala,brand,Patiala,Women,Mustard
16733,16733.jpg,"A men black flip flops, for casual wear, in fall. Lotto Men Earth Black Slipper.",templated,Flip Flops,Men,Black
16733,16733.jpg,black flip flop,short,Flip Flops,Men,Black
16733,16733.jpg,men's black flip flop,shopper,Flip Flops,Men,Black
16733,16733.jpg,Lotto Men Earth Black Slipper,brand,Flip Flops,Men,Black
36055,36055.jpg,"A unisex olive messenger bag, for casual wear, in summer. OTLS Unisex Olive Green Messenger Bag.",templated,Messenger Bag,Unisex,Olive
36055,36055.jpg,olive messenger bag,short,Messenger Bag,Unisex,Olive
36055,36055.jpg,unisex olive messenger bag,shopper,Messenger Bag,Unisex,Olive
36055,36055.jpg,OTLS Unisex Olive Green Messenger Bag,brand,Messenger Bag,Unisex,Olive
6412,6412.jpg,"A unisex blue casual shoes, for casual wear, in summer. Lotto Unisex Canvas Blue Shoe.",templated,Casual Shoes,Unisex,Blue
6412,6412.jpg,blue casual shoe,short,Casual Shoes,Unisex,Blue
6412,6412.jpg,unisex blue casual shoe,shopper,Casual Shoes,Unisex,Blue
6412,6412.jpg,Lotto Unisex Canvas Blue Shoe,brand,Casual Shoes,Unisex,Blue
3073,3073.jpg,"A women tan tshirts, for casual wear, in summer. Tantra Women's Cut Crap Chocolate T-shirt.",templated,Tshirts,Women,Tan
3073,3073.jpg,tan tshirt,short,Tshirts,Women,Tan
3073,3073.jpg,women's tan tshirt,shopper,Tshirts,Women,Tan
3073,3073.jpg,Tantra Women's Cut Crap Chocolate T-shirt,brand,Tshirts,Women,Tan
11255,11255.jpg,"A men black tshirts, for casual wear, in fall. Puma Men Ferrari Logo Black Tshirt.",templated,Tshirts,Men,Black
11255,11255.jpg,black tshirt,short,Tshirts,Men,Black
11255,11255.jpg,men's black tshirt,shopper,Tshirts,Men,Black
11255,11255.jpg,Puma Men Ferrari Logo Black Tshirt,brand,Tshirts,Men,Black
4135,4135.jpg,"A men black casual shoes, for casual wear, in winter. Skechers Men's Sparta Black Brown Shoe.",templated,Casual Shoes,Men,Black
4135,4135.jpg,black casual shoe,short,Casual Shoes,Men,Black
4135,4135.jpg,men's black casual shoe,shopper,Casual Shoes,Men,Black
4135,4135.jpg,Skechers Men's Sparta Black Brown Shoe,brand,Casual Shoes,Men,Black
30796,30796.jpg,"A men maroon shirts, for ethnic wear, in summer. Fabindia Men Striped Maroon Shirt.",templated,Shirts,Men,Maroon
30796,30796.jpg,maroon shirt,short,Shirts,Men,Maroon
30796,30796.jpg,men's maroon ethnic shirt,shopper,Shirts,Men,Maroon
30796,30796.jpg,Fabindia Men Striped Maroon Shirt,brand,Shirts,Men,Maroon
46924,46924.jpg,"A men black perfume and body mist, for casual wear, in spring. York Men Black Black XX Prestige Perfume.",templated,Perfume and Body Mist,Men,Black
46924,46924.jpg,black perfume and body mist,short,Perfume and Body Mist,Men,Black
46924,46924.jpg,men's black perfume and body mist,shopper,Perfume and Body Mist,Men,Black
46924,46924.jpg,York Men Black Black XX Prestige Perfume,brand,Perfume and Body Mist,Men,Black
55579,55579.jpg,"A women skin compact, for casual wear, in spring. Revlon Touch & Glow Ivory Matte Compact.",templated,Compact,Women,Skin
55579,55579.jpg,skin compact,short,Compact,Women,Skin
55579,55579.jpg,women's skin compact,shopper,Compact,Women,Skin
55579,55579.jpg,Revlon Touch & Glow Ivory Matte Compact,brand,Compact,Women,Skin
18265,18265.jpg,"A women pink kurtas, for ethnic wear, in fall. Aneri Women Swara Pink Kurta.",templated,Kurtas,Women,Pink
18265,18265.jpg,pink kurta,short,Kurtas,Women,Pink
18265,18265.jpg,women's pink ethnic kurta,shopper,Kurtas,Women,Pink
18265,18265.jpg,Aneri Women Swara Pink Kurta,brand,Kurtas,Women,Pink
49799,49799.jpg,"A men black caps, for casual wear, in summer. Flying Machine Men Black Cap.",templated,Caps,Men,Black
49799,49799.jpg,black cap,short,Caps,Men,Black
49799,49799.jpg,men's black cap,shopper,Caps,Men,Black
49799,49799.jpg,Flying Machine Men Black Cap,brand,Caps,Men,Black
33888,33888.jpg,"A men white watches, for casual wear, in winter. Citizen Men White Dial Eco-Drive Watch AW1041-53B.",templated,Watches,Men,White
33888,33888.jpg,white watch,short,Watches,Men,White
33888,33888.jpg,men's white watch,shopper,Watches,Men,White
33888,33888.jpg,Citizen Men White Dial Eco-Drive Watch AW1041-53B,brand,Watches,Men,White
58904,58904.jpg,"A men grey ties, for casual wear, in summer. Hakashi Men Grey & Black Silk Tie.",templated,Ties,Men,Grey
58904,58904.jpg,grey ty,short,Ties,Men,Grey
58904,58904.jpg,men's grey ty,shopper,Ties,Men,Grey
58904,58904.jpg,Hakashi Men Grey & Black Silk Tie,brand,Ties,Men,Grey
29896,29896.jpg,"A women grey sunglasses, for casual wear, in winter. Mayhem Women Sunglasses 1011-104.",templated,Sunglasses,Women,Grey
29896,29896.jpg,grey sunglasses,short,Sunglasses,Women,Grey
29896,29896.jpg,women's grey sunglasses,shopper,Sunglasses,Women,Grey
29896,29896.jpg,Mayhem Women Sunglasses 1011-104,brand,Sunglasses,Women,Grey
34415,34415.jpg,"A men blue tshirts, for casual wear, in summer. Myntra Men Soul Rebel Blue T-shirt.",templated,Tshirts,Men,Blue
34415,34415.jpg,blue tshirt,short,Tshirts,Men,Blue
34415,34415.jpg,men's blue tshirt,shopper,Tshirts,Men,Blue
34415,34415.jpg,Myntra Men Soul Rebel Blue T-shirt,brand,Tshirts,Men,Blue
48436,48436.jpg,"A men black tshirts, for casual wear, in summer. French Connection Men Black Printed T-shirt.",templated,Tshirts,Men,Black
48436,48436.jpg,black tshirt,short,Tshirts,Men,Black
48436,48436.jpg,men's black tshirt,shopper,Tshirts,Men,Black
48436,48436.jpg,French Connection Men Black Printed T-shirt,brand,Tshirts,Men,Black
21018,21018.jpg,"A women black wallets, for casual wear, in winter. Fastrack Women Leather Black Wallet.",templated,Wallets,Women,Black
21018,21018.jpg,black wallet,short,Wallets,Women,Black
21018,21018.jpg,women's black wallet,shopper,Wallets,Women,Black
21018,21018.jpg,Fastrack Women Leather Black Wallet,brand,Wallets,Women,Black
9066,9066.jpg,"A men white shirts, for formal wear, in fall. Mark Taylor Men White Striped Shirt.",templated,Shirts,Men,White
9066,9066.jpg,white shirt,short,Shirts,Men,White
9066,9066.jpg,men's white formal shirt,shopper,Shirts,Men,White
9066,9066.jpg,Mark Taylor Men White Striped Shirt,brand,Shirts,Men,White
47202,47202.jpg,"A men black formal shoes, for formal wear, in summer. Franco Leone Men Black Formal Shoes.",templated,Formal Shoes,Men,Black
47202,47202.jpg,black formal shoe,short,Formal Shoes,Men,Black
47202,47202.jpg,men's black formal formal shoe,shopper,Formal Shoes,Men,Black
47202,47202.jpg,Franco Leone Men Black Formal Shoes,brand,Formal Shoes,Men,Black
29036,29036.jpg,"A men green tshirts, for casual wear, in summer. ADIDAS Men Printed Green T-shirt.",templated,Tshirts,Men,Green
29036,29036.jpg,green tshirt,short,Tshirts,Men,Green
29036,29036.jpg,men's green tshirt,shopper,Tshirts,Men,Green
29036,29036.jpg,ADIDAS Men Printed Green T-shirt,brand,Tshirts,Men,Green
58136,58136.jpg,"A women silver earrings, for casual wear, in fall. Rreverie Silver Earrings.",templated,Earrings,Women,Silver
58136,58136.jpg,silver earring,short,Earrings,Women,Silver
58136,58136.jpg,women's silver earring,shopper,Earrings,Women,Silver
58136,58136.jpg,Rreverie Silver Earrings,brand,Earrings,Women,Silver
41909,41909.jpg,"A men blue fragrance gift set, for casual wear, in spring. Playboy London For Men Fragrance Gift Set.",templated,Fragrance Gift Set,Men,Blue
41909,41909.jpg,blue fragrance gift set,short,Fragrance Gift Set,Men,Blue
41909,41909.jpg,men's blue fragrance gift set,shopper,Fragrance Gift Set,Men,Blue
41909,41909.jpg,Playboy London For Men Fragrance Gift Set,brand,Fragrance Gift Set,Men,Blue
50928,50928.jpg,"A men navy blue briefs, for casual wear, in summer. Parx Men Navy Blue Briefs.",templated,Briefs,Men,Navy Blue
50928,50928.jpg,navy blue brief,short,Briefs,Men,Navy Blue
50928,50928.jpg,men's navy blue brief,shopper,Briefs,Men,Navy Blue
50928,50928.jpg,Parx Men Navy Blue Briefs,brand,Briefs,Men,Navy Blue
22765,22765.jpg,"A women navy blue kurtas, for ethnic wear, in fall. BIBA Women Solid Navy Blue Kurta.",templated,Kurtas,Women,Navy Blue
22765,22765.jpg,navy blue kurta,short,Kurtas,Women,Navy Blue
22765,22765.jpg,women's navy blue ethnic kurta,shopper,Kurtas,Women,Navy Blue
22765,22765.jpg,BIBA Women Solid Navy Blue Kurta,brand,Kurtas,Women,Navy Blue
19702,19702.jpg,"A men blue shirts, for casual wear, in fall. United Colors Of Benetton Men Striped Blue Shirts.",templated,Shirts,Men,Blue
19702,19702.jpg,blue shirt,short,Shirts,Men,Blue
19702,19702.jpg,men's blue shirt,shopper,Shirts,Men,Blue
19702,19702.jpg,United Colors Of Benetton Men Striped Blue Shirts,brand,Shirts,Men,Blue
57489,57489.jpg,"A men brown casual shoes, for formal wear, in fall. Lee Cooper Men Brown Shoes.",templated,Casual Shoes,Men,Brown
57489,57489.jpg,brown casual shoe,short,Casual Shoes,Men,Brown
57489,57489.jpg,men's brown formal casual shoe,shopper,Casual Shoes,Men,Brown
57489,57489.jpg,Lee Cooper Men Brown Shoes,brand,Casual Shoes,Men,Brown
1847,1847.jpg,"A men blue tshirts, for casual wear, in summer. Inkfruit Mens Messy T-shirt.",templated,Tshirts,Men,Blue
1847,1847.jpg,blue tshirt,short,Tshirts,Men,Blue
1847,1847.jpg,men's blue tshirt,shopper,Tshirts,Men,Blue
1847,1847.jpg,Inkfruit Mens Messy T-shirt,brand,Tshirts,Men,Blue
13720,13720.jpg,"A men maroon mufflers, for casual wear, in summer. Proline Maroon Striped Muffler.",templated,Mufflers,Men,Maroon
13720,13720.jpg,maroon muffler,short,Mufflers,Men,Maroon
13720,13720.jpg,men's maroon muffler,shopper,Mufflers,Men,Maroon
13720,13720.jpg,Proline Maroon Striped Muffler,brand,Mufflers,Men,Maroon
44535,44535.jpg,"A men black sandals, for casual wear, in summer. Coolers Men Black Sandals.",templated,Sandals,Men,Black
44535,44535.jpg,black sandal,short,Sandals,Men,Black
44535,44535.jpg,men's black sandal,shopper,Sandals,Men,Black
44535,44535.jpg,Coolers Men Black Sandals,brand,Sandals,Men,Black
59221,59221.jpg,"A women gold watches, for casual wear, in winter. Titan Women Gold Watch.",templated,Watches,Women,Gold
59221,59221.jpg,gold watch,short,Watches,Women,Gold
59221,59221.jpg,women's gold watch,shopper,Watches,Women,Gold
59221,59221.jpg,Titan Women Gold Watch,brand,Watches,Women,Gold
47608,47608.jpg,"A women blue heels, for casual wear, in winter. Portia Women Blue Flats.",templated,Heels,Women,Blue
47608,47608.jpg,blue heel,short,Heels,Women,Blue
47608,47608.jpg,women's blue heel,shopper,Heels,Women,Blue
47608,47608.jpg,Portia Women Blue Flats,brand,Heels,Women,Blue
42967,42967.jpg,"A men black wallets, for casual wear, in summer. French Connection Men Black Wallet.",templated,Wallets,Men,Black
42967,42967.jpg,black wallet,short,Wallets,Men,Black
42967,42967.jpg,men's black wallet,shopper,Wallets,Men,Black
42967,42967.jpg,French Connection Men Black Wallet,brand,Wallets,Men,Black
4917,4917.jpg,"A women pink tops, for casual wear, in summer. Gini and Jony Girl's Vollie Pink Kidswear.",templated,Tops,Women,Pink
4917,4917.jpg,pink top,short,Tops,Women,Pink
4917,4917.jpg,women's pink top,shopper,Tops,Women,Pink
4917,4917.jpg,Gini and Jony Girl's Vollie Pink Kidswear,brand,Tops,Women,Pink
26303,26303.jpg,"A men blue tshirts, for casual wear, in summer. Proline Men Blue Striped Polo T-shirt.",templated,Tshirts,Men,Blue
26303,26303.jpg,blue tshirt,short,Tshirts,Men,Blue
26303,26303.jpg,men's blue tshirt,shopper,Tshirts,Men,Blue
26303,26303.jpg,Proline Men Blue Striped Polo T-shirt,brand,Tshirts,Men,Blue
27343,27343.jpg,"A women purple perfume and body mist, for casual wear, in spring. Miss Sixty Women Elixir Perfume.",templated,Perfume and Body Mist,Women,Purple
27343,27343.jpg,purple perfume and body mist,short,Perfume and Body Mist,Women,Purple
27343,27343.jpg,women's purple perfume and body mist,shopper,Perfume and Body Mist,Women,Purple
27343,27343.jpg,Miss Sixty Women Elixir Perfume,brand,Perfume and Body Mist,Women,Purple
10139,10139.jpg,"A women steel watches, for casual wear, in winter. Esprit Women Cool Chic Night Steel Watch.",templated,Watches,Women,Steel
10139,10139.jpg,steel watch,short,Watches,Women,Steel
10139,10139.jpg,women's steel watch,shopper,Watches,Women,Steel
10139,10139.jpg,Esprit Women Cool Chic Night Steel Watch,brand,Watches,Women,Steel
44706,44706.jpg,"A women white tops, for casual wear, in fall. Wills Lifestyle Women White Top.",templated,Tops,Women,White
44706,44706.jpg,white top,short,Tops,Women,White
44706,44706.jpg,women's white top,shopper,Tops,Women,White
44706,44706.jpg,Wills Lifestyle Women White Top,brand,Tops,Women,White
41403,41403.jpg,"A women red tshirts, for casual wear, in summer. Wrangler Women Red T-shirt.",templated,Tshirts,Women,Red
41403,41403.jpg,red tshirt,short,Tshirts,Women,Red
41403,41403.jpg,women's red tshirt,shopper,Tshirts,Women,Red
41403,41403.jpg,Wrangler Women Red T-shirt,brand,Tshirts,Women,Red
2480,2480.jpg,"A men navy blue tshirts, for casual wear, in fall. Puma Men's Foundation Navy Blue Polo T-shirt.",templated,Tshirts,Men,Navy Blue
2480,2480.jpg,navy blue tshirt,short,Tshirts,Men,Navy Blue
2480,2480.jpg,men's navy blue tshirt,shopper,Tshirts,Men,Navy Blue
2480,2480.jpg,Puma Men's Foundation Navy Blue Polo T-shirt,brand,Tshirts,Men,Navy Blue
57539,57539.jpg,"A men olive belts, for casual wear, in summer. Flying Machine Men Olive Belt.",templated,Belts,Men,Olive
57539,57539.jpg,olive belt,short,Belts,Men,Olive
57539,57539.jpg,men's olive belt,shopper,Belts,Men,Olive
57539,57539.jpg,Flying Machine Men Olive Belt,brand,Belts,Men,Olive
45804,45804.jpg,"A women black heels, for casual wear, in summer. Senorita Women Black Flats.",templated,Heels,Women,Black
45804,45804.jpg,black heel,short,Heels,Women,Black
45804,45804.jpg,women's black heel,shopper,Heels,Women,Black
45804,45804.jpg,Senorita Women Black Flats,brand,Heels,Women,Black
19620,19620.jpg,"A women olive tops, for casual wear, in summer. United Colors of Benetton Women Solid Olive Top.",templated,Tops,Women,Olive
19620,19620.jpg,olive top,short,Tops,Women,Olive
19620,19620.jpg,women's olive top,shopper,Tops,Women,Olive
19620,19620.jpg,United Colors of Benetton Women Solid Olive Top,brand,Tops,Women,Olive
33518,33518.jpg,"A women blue heels, for casual wear, in summer. Cobblerz Women Blue Peep Toes.",templated,Heels,Women,Blue
33518,33518.jpg,blue heel,short,Heels,Women,Blue
33518,33518.jpg,women's blue heel,shopper,Heels,Women,Blue
33518,33518.jpg,Cobblerz Women Blue Peep Toes,brand,Heels,Women,Blue
28004,28004.jpg,"A men black trunk, for casual wear, in summer. Jockey ZONE Men Black Modern Trunks US19.",templated,Trunk,Men,Black
28004,28004.jpg,black trunk,short,Trunk,Men,Black
28004,28004.jpg,men's black trunk,shopper,Trunk,Men,Black
28004,28004.jpg,Jockey ZONE Men Black Modern Trunks US19,brand,Trunk,Men,Black
56028,56028.jpg,"A women maroon lipstick, for casual wear, in spring. Colorbar Soft Touch Spring Fling Lipstick 023.",templated,Lipstick,Women,Maroon
56028,56028.jpg,maroon lipstick,short,Lipstick,Women,Maroon
56028,56028.jpg,women's maroon lipstick,shopper,Lipstick,Women,Maroon
56028,56028.jpg,Colorbar Soft Touch Spring Fling Lipstick 023,brand,Lipstick,Women,Maroon
9616,9616.jpg,"A men black shirts, for casual wear, in fall. Indigo Nation Men Checks Black White Shirts.",templated,Shirts,Men,Black
9616,9616.jpg,black shirt,short,Shirts,Men,Black
9616,9616.jpg,men's black shirt,shopper,Shirts,Men,Black
9616,9616.jpg,Indigo Nation Men Checks Black White Shirts,brand,Shirts,Men,Black
8152,8152.jpg,"A men blue shirts, for casual wear, in summer. Highlander Men Blue Checked Hagan Slim Fit Shirt.",templated,Shirts,Men,Blue
8152,8152.jpg,blue shirt,short,Shirts,Men,Blue
8152,8152.jpg,men's blue shirt,shopper,Shirts,Men,Blue
8152,8152.jpg,Highlander Men Blue Checked Hagan Slim Fit Shirt,brand,Shirts,Men,Blue
8877,8877.jpg,"A men white shirts, for casual wear, in fall. Regent Polo Club Men White Shirt.",templated,Shirts,Men,White
8877,8877.jpg,white shirt,short,Shirts,Men,White
8877,8877.jpg,men's white shirt,shopper,Shirts,Men,White
8877,8877.jpg,Regent Polo Club Men White Shirt,brand,Shirts,Men,White
34558,34558.jpg,"A women black handbags, for casual wear, in summer. Puma Women Fitness Black Handbag.",templated,Handbags,Women,Black
34558,34558.jpg,black handbag,short,Handbags,Women,Black
34558,34558.jpg,women's black handbag,shopper,Handbags,Women,Black
34558,34558.jpg,Puma Women Fitness Black Handbag,brand,Handbags,Women,Black
58475,58475.jpg,"A men brown wallets, for casual wear, in winter. Fossil Men Brown Wallet.",templated,Wallets,Men,Brown
58475,58475.jpg,brown wallet,short,Wallets,Men,Brown
58475,58475.jpg,men's brown wallet,shopper,Wallets,Men,Brown
58475,58475.jpg,Fossil Men Brown Wallet,brand,Wallets,Men,Brown
56392,56392.jpg,"A women lavender perfume and body mist, for casual wear, in spring. Estee Lauder Women Pleasures 50 ml Perfume.",templated,Perfume and Body Mist,Women,Lavender
56392,56392.jpg,lavender perfume and body mist,short,Perfume and Body Mist,Women,Lavender
56392,56392.jpg,women's lavender perfume and body mist,shopper,Perfume and Body Mist,Women,Lavender
56392,56392.jpg,Estee Lauder Women Pleasures 50 ml Perfume,brand,Perfume and Body Mist,Women,Lavender
28441,28441.jpg,"A women black watches, for casual wear, in winter. DKNY Women Black Dial Watch NY3430.",templated,Watches,Women,Black
28441,28441.jpg,black watch,short,Watches,Women,Black
28441,28441.jpg,women's black watch,shopper,Watches,Women,Black
28441,28441.jpg,DKNY Women Black Dial Watch NY3430,brand,Watches,Women,Black
28979,28979.jpg,"A women black kurta sets, for ethnic wear, in summer. Biba Women Black Churidar Kurta with Dupatta.",templated,Kurta Sets,Women,Black
28979,28979.jpg,black kurta set,short,Kurta Sets,Women,Black
28979,28979.jpg,women's black ethnic kurta set,shopper,Kurta Sets,Women,Black
28979,28979.jpg,Biba Women Black Churidar Kurta with Dupatta,brand,Kurta Sets,Women,Black
29884,29884.jpg,"A women purple sunglasses, for casual wear, in winter. Mayhem Women Sunglasses Mays 1018-104.",templated,Sunglasses,Women,Purple
29884,29884.jpg,purple sunglasses,short,Sunglasses,Women,Purple
29884,29884.jpg,women's purple sunglasses,shopper,Sunglasses,Women,Purple
29884,29884.jpg,Mayhem Women Sunglasses Mays 1018-104,brand,Sunglasses,Women,Purple
24114,24114.jpg,"A men yellow flip flops, for casual wear, in fall. Playboy Men Yellow Casual Flip Flops.",templated,Flip Flops,Men,Yellow
24114,24114.jpg,yellow flip flop,short,Flip Flops,Men,Yellow
24114,24114.jpg,men's yellow flip flop,shopper,Flip Flops,Men,Yellow
24114,24114.jpg,Playboy Men Yellow Casual Flip Flops,brand,Flip Flops,Men,Yellow
10062,10062.jpg,"A men grey tshirts, for casual wear, in fall. Puma Men Puma runhard tee Grey Tshirts.",templated,Tshirts,Men,Grey
10062,10062.jpg,grey tshirt,short,Tshirts,Men,Grey
10062,10062.jpg,men's grey tshirt,shopper,Tshirts,Men,Grey
10062,10062.jpg,Puma Men Puma runhard tee Grey Tshirts,brand,Tshirts,Men,Grey
33284,33284.jpg,"A men white tshirts, for casual wear, in summer. Arrow Sport Men Multi Coloured Striped Polo T-shirt.",templated,Tshirts,Men,White
33284,33284.jpg,white tshirt,short,Tshirts,Men,White
33284,33284.jpg,men's white tshirt,shopper,Tshirts,Men,White
33284,33284.jpg,Arrow Sport Men Multi Coloured Striped Polo T-shirt,brand,Tshirts,Men,White
13186,13186.jpg,"A men black casual shoes, for casual wear, in summer. Fila Men Black Stradd Shoes.",templated,Casual Shoes,Men,Black
13186,13186.jpg,black casual shoe,short,Casual Shoes,Men,Black
13186,13186.jpg,men's black casual shoe,shopper,Casual Shoes,Men,Black
13186,13186.jpg,Fila Men Black Stradd Shoes,brand,Casual Shoes,Men,Black
19491,19491.jpg,"A men green trunk, for casual wear, in summer. Levis Men Jazz Stripes Green Trunks.",templated,Trunk,Men,Green
19491,19491.jpg,green trunk,short,Trunk,Men,Green
19491,19491.jpg,men's green trunk,shopper,Trunk,Men,Green
19491,19491.jpg,Levis Men Jazz Stripes Green Trunks,brand,Trunk,Men,Green
51254,51254.jpg,"A men beige belts, for casual wear, in summer. Park Avenue Men Beige & Black Belt.",templated,Belts,Men,Beige
51254,51254.jpg,beige belt,short,Belts,Men,Beige
51254,51254.jpg,men's beige belt,shopper,Belts,Men,Beige
51254,51254.jpg,Park Avenue Men Beige & Black Belt,brand,Belts,Men,Beige
42527,42527.jpg,"A women blue kurtas, for ethnic wear, in summer. Mother Earth Women Blue Kurta.",templated,Kurtas,Women,Blue
42527,42527.jpg,blue kurta,short,Kurtas,Women,Blue
42527,42527.jpg,women's blue ethnic kurta,shopper,Kurtas,Women,Blue
42527,42527.jpg,Mother Earth Women Blue Kurta,brand,Kurtas,Women,Blue
19103,19103.jpg,"A women beige kurtas, for ethnic wear, in fall. Mother Earth Women Printed Beige Kurta.",templated,Kurtas,Women,Beige
19103,19103.jpg,beige kurta,short,Kurtas,Women,Beige
19103,19103.jpg,women's beige ethnic kurta,shopper,Kurtas,Women,Beige
19103,19103.jpg,Mother Earth Women Printed Beige Kurta,brand,Kurtas,Women,Beige
39830,39830.jpg,"A girls purple shorts, for casual wear, in summer. Gini and Jony Girls Core Purple Shorts.",templated,Shorts,Girls,Purple
39830,39830.jpg,purple shorts,short,Shorts,Girls,Purple
39830,39830.jpg,girls' purple shorts,shopper,Shorts,Girls,Purple
39830,39830.jpg,Gini and Jony Girls Core Purple Shorts,brand,Shorts,Girls,Purple
54902,54902.jpg,"A men orange tshirts, for casual wear, in summer. Do u speak green Men Orange T-shirt.",templated,Tshirts,Men,Orange
54902,54902.jpg,orange tshirt,short,Tshirts,Men,Orange
54902,54902.jpg,men's orange tshirt,shopper,Tshirts,Men,Orange
54902,54902.jpg,Do u speak green Men Orange T-shirt,brand,Tshirts,Men,Orange
5878,5878.jpg,"A unisex white casual shoes, for casual wear, in summer. Converse Unisex Skull Print Ox White Shoe.",templated,Casual Shoes,Unisex,White
5878,5878.jpg,white casual shoe,short,Casual Shoes,Unisex,White
5878,5878.jpg,unisex white casual shoe,shopper,Casual Shoes,Unisex,White
