id,image_path,caption,articleType,gender,baseColour
46767,46767.jpg,"A women cream perfume and body mist, for casual wear in spring. Paco Rabanne Women Pour Perfume.",Perfume and Body Mist,Women,Cream
17157,17157.jpg,"A men maroon shirts, for casual wear in fall. U.S. Polo Assn. Men Checks Maroon Shirt.",Shirts,Men,Maroon
41963,41963.jpg,"A girls green tops, for casual wear in summer. Gini and Jony Girls Core Green Top.",Tops,Girls,Green
48784,48784.jpg,"A women silver pendant, for casual wear in summer. Lucera Women Silver Pendant.",Pendant,Women,Silver
7281,7281.jpg,"A men grey tshirts, for casual wear in fall. Batman Men's The Dark Knight Light Grey T-shirt.",Tshirts,Men,Grey
10423,10423.jpg,"A men grey shirts, for casual wear in fall. United Colors of Benetton Men Checks Grey Shirts.",Shirts,Men,Grey
26228,26228.jpg,"A men blue tshirts, for casual wear in summer. Proline Men Blue Polo T-Shirt.",Tshirts,Men,Blue
55235,55235.jpg,"A women peach foundation and primer, for casual wear in summer. Lakme 9 to 5 Flawless Makeup Pearl Foundation 30 ml.",Foundation and Primer,Women,Peach
29574,29574.jpg,"A men black casual shoes, for casual wear in summer. Vans Men Edgemont Black Shoes.",Casual Shoes,Men,Black
15821,15821.jpg,"A men red innerwear vests, for casual wear in summer. Facit Men Fitness Red Innerwear Vest.",Innerwear Vests,Men,Red
17801,17801.jpg,"A men white tshirts, for casual wear in fall. Chhota Bheem Kids Boy Power Punch White Tshirt.",Tshirts,Men,White
56657,56657.jpg,"A men red casual shoes, for casual wear in summer. United Colors of Benetton Men Red Shoes.",Casual Shoes,Men,Red
21658,21658.jpg,"A women white bra, for casual wear in winter. Enamor White Lift Bra.",Bra,Women,White
12983,12983.jpg,"A men black flip flops, for casual wear in fall. ADIDAS Mens Calo 3 Black Flip Flops.",Flip Flops,Men,Black
36710,36710.jpg,"A men red perfume and body mist, for casual wear in spring. Ferrari Men Perfume.",Perfume and Body Mist,Men,Red
2383,2383.jpg,"A men black casual shoes, for casual wear in winter. Red Tape Casual Semi Men's Shoe.",Casual Shoes,Men,Black
22190,22190.jpg,"A men brown casual shoes, for casual wear in fall. Timberland Men Light Brown Casual Shoes.",Casual Shoes,Men,Brown
46766,46766.jpg,"A women red perfume and body mist, for casual wear in spring. Valentino Perfumes Women 75 ml Classic Perfume.",Perfume and Body Mist,Women,Red
34776,34776.jpg,"A women orange handbags, for casual wear in summer. Be For Bag Women Pack of 3 Bag.",Handbags,Women,Orange
25620,25620.jpg,"A men black watches, for casual wear in winter. Fastrack Men Black Dial Watch NE3022SL02.",Watches,Men,Black
27425,27425.jpg,"A women navy blue lounge shorts, for casual wear in winter. Jockey Women Navy Blue Lounge Shorts.",Lounge Shorts,Women,Navy Blue
2760,2760.jpg,"A men black tshirts, for casual wear in summer. Classic Polo Men's Black-Grey T-shirt.",Tshirts,Men,Black
53001,53001.jpg,"A women multi sarees, for ethnic wear in fall. FNF Multi Coloured Printed Sari.",Sarees,Women,Multi
52115,52115.jpg,"A women blue tops, for casual wear in summer. Myntra Women Blue and Yellow Printed Top.",Tops,Women,Blue
20555,20555.jpg,"A women green mobile pouch, for casual wear in winter. Baggit Women Auxi Hoor Green Mobile Pouch.",Mobile Pouch,Women,Green
39475,39475.jpg,"A women white kurtis, for ethnic wear in summer. Diva Women White Printed Kurti.",Kurtis,Women,White
46901,46901.jpg,"A men black deodorant, for casual wear in summer. Umbro Men Set of 2 Deos.",Deodorant,Men,Black
11338,11338.jpg,"A women black tops, for casual wear in fall. United Colors of Benetton Women Solid Black Tops.",Tops,Women,Black
20704,20704.jpg,"A men black casual shoes, for casual wear in winter. Buckaroo Men Marcela Black Casual Shoes.",Casual Shoes,Men,Black
19974,19974.jpg,"A women yellow tshirts, for casual wear in summer. United Colors of Benetton Women Yellow T-shirt.",Tshirts,Women,Yellow
32038,32038.jpg,"A men grey socks, for casual wear in summer. Playboy Men Grey and Black  Socks.",Socks,Men,Grey
49826,49826.jpg,"A women black flip flops, for casual wear in winter. iPanema Women Grey Flip Flops.",Flip Flops,Women,Black
24716,24716.jpg,"A men black sandals, for casual wear in fall. Puma Men  Jiff Black Sandals.",Sandals,Men,Black
56674,56674.jpg,"A men white watches, for casual wear in winter. Maxima Men White Dial Chronograph Watch.",Watches,Men,White
54161,54161.jpg,"A women gold necklace and chains, for casual wear in fall. Femella Golden Necklace.",Necklace and Chains,Women,Gold
19547,19547.jpg,"A men blue sweatshirts, for casual wear in fall. United Colors of Benetton Men Solid Blue Sweatshirt.",Sweatshirts,Men,Blue
24524,24524.jpg,"A men black shirts, for casual wear in fall. Mother Earth Men Black Shirt.",Shirts,Men,Black
5902,5902.jpg,"A women blue casual shoes, for casual wear in summer. Puma Women Balleracer Blue Shoe.",Casual Shoes,Women,Blue
32641,32641.jpg,"A women orange tshirts, for sports wear in summer. Nike Women Orange Striped Polo T-shirt.",Tshirts,Women,Orange
31947,31947.jpg,"A men grey sports shoes, for sports wear in summer. Nike Men Air Pegasus Grey Sports Shoes.",Sports Shoes,Men,Grey
14919,14919.jpg,"A men navy blue tshirts, for casual wear in fall. Mr. Men Men HA! Navy Blue Tshirts.",Tshirts,Men,Navy Blue
9040,9040.jpg,"A men brown formal shoes, for formal wear in winter. Buckaroo Men Victor Brown Formal Shoes.",Formal Shoes,Men,Brown
57692,57692.jpg,"A women white face moisturisers, in spring. Lotus Herbals Shea Butter Moisturiser.",Face Moisturisers,Women,White
17039,17039.jpg,"A men white casual shoes, for casual wear in summer. Gas Men Skate 001 Casual Shoe.",Casual Shoes,Men,White
25106,25106.jpg,"A women brown belts, for casual wear in winter. Lino Perros Women Brown Belt.",Belts,Women,Brown
56077,56077.jpg,"A women brown lip liner, for casual wear in spring. Colorbar Hot Chocolate Lip Liner /Crayon 002.",Lip Liner,Women,Brown
24340,24340.jpg,"A men black tshirts, for sports wear in fall. ADIDAS Men Black T-shirt.",Tshirts,Men,Black
15975,15975.jpg,"A men black shirts, for casual wear in fall. Turtle Solid Men Black Shirt.",Shirts,Men,Black
11551,11551.jpg,"A women blue kurtas, for ethnic wear in summer. W Women Printed Blue Kurtas.",Kurtas,Women,Blue
39463,39463.jpg,"A women blue kurtas, for ethnic wear in summer. Diva Women Blue Kurta.",Kurtas,Women,Blue
7193,7193.jpg,"A women black jeans, for casual wear in fall. Jealous 21 Women Black Jegging.",Jeans,Women,Black
45011,45011.jpg,"A men steel watches, for casual wear in winter. Maxima Men Digital Multifunction Watch.",Watches,Men,Steel
47423,47423.jpg,"A women pink handbags, for casual wear in summer. Baggit Women Pink Bag.",Handbags,Women,Pink
27559,27559.jpg,"A men purple shirts, for casual wear in summer. Scullers Men Purple Shirt.",Shirts,Men,Purple
42846,42846.jpg,"A women multi handbags, for casual wear in summer. French Connection Women Multi Stripe Hand Bag.",Handbags,Women,Multi
56353,56353.jpg,"A men blue perfume and body mist, for casual wear in spring. Nike Fragrances Men Magnetic Blue 150 ml Perfume.",Perfume and Body Mist,Men,Blue
47579,47579.jpg,"A women black heels, for casual wear in winter. Portia Women Black & Brown Sandals.",Heels,Women,Black
10013,10013.jpg,"A men yellow tshirts, for sports wear in fall. Nike Men As Ss Cruiser Yellow T-Shirts.",Tshirts,Men,Yellow
47682,47682.jpg,"A men black casual shoes, for casual wear in spring. Carlton London Men Black Leather Casual Shoes.",Casual Shoes,Men,Black
46763,46763.jpg,"A women cream perfume and body mist, for casual wear in spring. Valentino Perfumes Women 50 ml Eau de Parfum.",Perfume and Body Mist,Women,Cream
49590,49590.jpg,"A women brown heels, for casual wear in winter. Catwalk Women Brown Wedges.",Heels,Women,Brown
12453,12453.jpg,"A men brown belts, for casual wear in fall. Timberland Men Casual Brown Belt.",Belts,Men,Brown
20856,20856.jpg,"A men black casual shoes, for casual wear in fall. United Colors of Benetton Men Casual Black Shoes.",Casual Shoes,Men,Black
30640,30640.jpg,"A unisex black caps, for sports wear in summer. Nike Unisex Black Cap.",Caps,Unisex,Black
13866,13866.jpg,"A men red shirts, for casual wear in fall. Scullers Men Check Red Shirts.",Shirts,Men,Red
11704,11704.jpg,"A men navy blue shirts, for casual wear in fall. Lee Men Check Navy Blue Shirts.",Shirts,Men,Navy Blue
9997,9997.jpg,"A women blue tops, for casual wear in summer. Palm Tree Girls Hs Livia Top Blue Tops.",Tops,Women,Blue
53763,53763.jpg,"A men blue tshirts, for casual wear in summer. Puma Men Blue T-shirt.",Tshirts,Men,Blue
24423,24423.jpg,"A men blue sports shoes, for sports wear in summer. ADIDAS Men Boat CC Lace Blue Sports Shoes.",Sports Shoes,Men,Blue
58675,58675.jpg,"A women multi kurtas, for ethnic wear in summer. ALayna Women Multi Coloured Kurta.",Kurtas,Women,Multi
43323,43323.jpg,"A women navy blue tops, for casual wear in summer. United Colors of Benetton Women Navy Blue Top.",Tops,Women,Navy Blue
57554,57554.jpg,"A women brown lipstick, in spring. Lotus Herbals SPF-10 Coffee Berry Lipstick 422.",Lipstick,Women,Brown
43063,43063.jpg,"A men red tshirts, for casual wear in summer. Nike Men Red Portugal Football T-shirt.",Tshirts,Men,Red
59721,59721.jpg,"A women black bra, for casual wear in summer. Avirate Women Black Bra.",Bra,Women,Black
28865,28865.jpg,"A men brown tshirts, for casual wear in summer. Proline Men Brown Striped Polo T-shirt.",Tshirts,Men,Brown
12917,12917.jpg,"A men white sweaters, for casual wear in fall. Spykar Men Stripe White Sweaters.",Sweaters,Men,White
12128,12128.jpg,"A women black kurtas, for ethnic wear in fall. Aurelia Women Printed Black Kurtas.",Kurtas,Women,Black
11393,11393.jpg,"A men white tshirts, for casual wear in fall. United Colors of Benetton Men White Polo T-shirt.",Tshirts,Men,White
19343,19343.jpg,"A men black wallets, for formal wear in fall. Reid&Taylor Men Solid Black Wallet.",Wallets,Men,Black
13504,13504.jpg,"A men white tshirts, for casual wear in fall. Chimp Men Kutta Pyjama White Tshirts.",Tshirts,Men,White
6696,6696.jpg,"A men white socks, for sports wear in summer. Nike Men's New Ap Swsh C White Socks.",Socks,Men,White
6341,6341.jpg,"A unisex orange casual shoes, for casual wear in summer. Converse Unisex Cyclone Print Ox Orange Shoe.",Casual Shoes,Unisex,Orange
59572,59572.jpg,"A men steel cufflinks, for casual wear in summer. Revv Men Steel Cufflinks.",Cufflinks,Men,Steel
42948,42948.jpg,"A men black belts, for casual wear in summer. French Connection Men Black Leather Belt.",Belts,Men,Black
11823,11823.jpg,"A men green casual shoes, for casual wear in summer. Playboy Men Casual Green Casual Shoes.",Casual Shoes,Men,Green
24068,24068.jpg,"A men grey shirts, for casual wear in fall. Locomotive Men Check Grey Shirt.",Shirts,Men,Grey
20275,20275.jpg,"A women multi heels, for casual wear in winter. Catwalk Women Casual Multi Flats.",Heels,Women,Multi
24463,24463.jpg,"A men brown casual shoes, for casual wear in fall. Numero Uno Men Brown Casual Shoes.",Casual Shoes,Men,Brown
6266,6266.jpg,"A women red tshirts, for casual wear in summer. Lee Women's Alexa Jasper Red T-shirt.",Tshirts,Women,Red
18437,18437.jpg,"A unisex black backpacks, for casual wear in fall. Vital Gear Unisex Black Backpack.",Backpacks,Unisex,Black
42922,42922.jpg,"A women orange wallets, for casual wear in summer. French Connection Women Orange Wallet.",Wallets,Women,Orange
6829,6829.jpg,"A women white sports shoes, for sports wear in summer. Nike Women's Lunar Swift White Blue Shoe.",Sports Shoes,Women,White
31112,31112.jpg,"A boys yellow capris, for casual wear in summer. Gini and Jony Boys Yellow 3/4 Length Pants.",Capris,Boys,Yellow
20933,20933.jpg,"A women purple handbags, for casual wear in winter. Fastrack Women Leatherette Purple HandBag.",Handbags,Women,Purple
13686,13686.jpg,"A women yellow flip flops, for casual wear in fall. ADIDAS Women Adi Sunshine Flip Flops.",Flip Flops,Women,Yellow
30349,30349.jpg,"A men off white tshirts, for casual wear in summer. Myntra Men Diet Off White T-shirt.",Tshirts,Men,Off White
49651,49651.jpg,"A women red tops, for casual wear in summer. Mineral Women Red Top.",Tops,Women,Red
25487,25487.jpg,"A men white sports shoes, for sports wear in summer. Nike Men Air Dictate  White Sports Shoes.",Sports Shoes,Men,White
44075,44075.jpg,"A women white perfume and body mist, for casual wear in spring. Boss Women Perfume.",Perfume and Body Mist,Women,White
39282,39282.jpg,"A men khaki sandals, for casual wear in winter. Red Chief Men Khaki Slippers.",Sandals,Men,Khaki
40605,40605.jpg,"A women teal kurtas, for ethnic wear in summer. Span Women Teal Kurta.",Kurtas,Women,Teal
40111,40111.jpg,"A unisex black caps, for casual wear in spring. ADIDAS Unisex Black Cap.",Caps,Unisex,Black
19579,19579.jpg,"A women green tops, for casual wear in summer. United Colors of Benetton Women Green Top.",Tops,Women,Green
5987,5987.jpg,"A men black shirts, for casual wear in summer. Highlander Men Black Striped Slim Fit Shirt.",Shirts,Men,Black
23262,23262.jpg,"A men black watches, for casual wear in winter. Maxima Ssteele Men Black Watch.",Watches,Men,Black
21573,21573.jpg,"A men multi socks, for casual wear in winter. Lino Perros Men Pack of Five Pair Socks.",Socks,Men,Multi
51154,51154.jpg,"A men brown socks, for casual wear in summer. Raymond Men Brown Socks.",Socks,Men,Brown
54724,54724.jpg,"A women black kurta sets, for ethnic wear in fall. Shree Women Black and Yellow Printed Patiala Kurta Set.",Kurta Sets,Women,Black
12649,12649.jpg,"A men white tshirts, for casual wear in fall. Probase Men Printed White Tshirts.",Tshirts,Men,White
53469,53469.jpg,"A women mauve briefs, for casual wear in winter. Amante Women Mauve Briefs BCNE11.",Briefs,Women,Mauve
6258,6258.jpg,"A women grey tshirts, for casual wear in summer. Lee Women's Jannis Grey Navy T-shirt.",Tshirts,Women,Grey
3455,3455.jpg,"A men white sports shoes, for sports wear in summer. ADIDAS Men's Response Cushion Green White Shoe.",Sports Shoes,Men,White
55525,55525.jpg,"A women skin highlighter and blush, for casual wear in spring. Revlon Skinlights Golden Light Face Illuminator 02.",Highlighter and Blush,Women,Skin
52577,52577.jpg,"A women black clutches, for casual wear in summer. Mod'acc Women Black Clutch.",Clutches,Women,Black
7493,7493.jpg,"A women purple capris, for sports wear in summer. Nike Women Squad Purple Capri.",Capris,Women,Purple
28246,28246.jpg,"A men red deodorant, for casual wear in spring. Park Avenue Men I.Q. Deo.",Deodorant,Men,Red
16052,16052.jpg,"A men white shirts, for casual wear in fall. Highlander Men Stripes White Shirt.",Shirts,Men,White
12491,12491.jpg,"A women green tshirts, for casual wear in fall. Inkfruit Women Crap Green Tshirts.",Tshirts,Women,Green
11369,11369.jpg,"A women pink tops, for casual wear in fall. United Colors Of Benetton Women Light Winter Pink Tops.",Tops,Women,Pink
17107,17107.jpg,"A women grey wallets, for casual wear in winter. Lino Perros Women Small Purse Dk.Grey Wallet.",Wallets,Women,Grey
18908,18908.jpg,"A men blue flip flops, for casual wear in fall. ADIDAS Men Adi Linear Blue Flip Flops.",Flip Flops,Men,Blue
18873,18873.jpg,"A men brown formal shoes, for formal wear in summer. Franco Leone Men Formal Brown Shoes.",Formal Shoes,Men,Brown
53834,53834.jpg,"A women white kurtas, for ethnic wear in fall. Vishudh Women White Printed Kurta.",Kurtas,Women,White
44381,44381.jpg,"A men black perfume and body mist, for casual wear in spring. ADIDAS Men Team Force Perfume.",Perfume and Body Mist,Men,Black
35066,35066.jpg,"A men black belts, for casual wear in summer. Allen Solly Men Leather Black Belt.",Belts,Men,Black
14811,14811.jpg,"A women maroon handbags, for casual wear in summer. United Colors of Benetton Women Solid Maroon Handbags.",Handbags,Women,Maroon
5098,5098.jpg,"A men red tshirts, for casual wear in summer. Wrangler Men's Hand Of Quality Red T-shirt.",Tshirts,Men,Red
38052,38052.jpg,"A men black watches, for casual wear in winter. Q&Q Men Black Digital Watch M124J002Y.",Watches,Men,Black
49572,49572.jpg,"A men brown belts, for casual wear in summer. Reid & Taylor Men Brown Belt.",Belts,Men,Brown
18532,18532.jpg,"A boys blue watches, for casual wear in winter. Chhota Bheem Analog Kids-Boys Torquoise Blue Watch.",Watches,Boys,Blue
48969,48969.jpg,"A men steel ring, for casual wear in summer. Revv Men Steel Ring.",Ring,Men,Steel
18058,18058.jpg,"A women purple wallets, for casual wear in winter. Lino Perros Women Solid Purple Wallet.",Wallets,Women,Purple
36813,36813.jpg,"A men black perfume and body mist, for casual wear in spring. Versace Men Pour Homme Perfume.",Perfume and Body Mist,Men,Black
3397,3397.jpg,"A women green handbags, for casual wear in winter. Murcia Women Green Handbag.",Handbags,Women,Green
44084,44084.jpg,"A men blue perfume and body mist, for casual wear in spring. Dunhill Men Perfume.",Perfume and Body Mist,Men,Blue
4912,4912.jpg,"A women pink tops, for casual wear in summer. Levis Kids Girls Diane Pink Top.",Tops,Women,Pink
49844,49844.jpg,"A men black watches, for casual wear in winter. Q&Q Men Gents ANALOG Black Watches.",Watches,Men,Black
31078,31078.jpg,"A women pink stoles, for ethnic wear in summer. Fabindia Women Buta Cream Silk Stole.",Stoles,Women,Pink
3357,3357.jpg,"A men black tshirts, for casual wear in summer. Myntra Men's Ear Plugs Black T-shirt.",Tshirts,Men,Black
17248,17248.jpg,"A men navy blue tshirts, for casual wear in fall. U.S. Polo Assn. Men Stripes Navy Blue  Polo Tshirt.",Tshirts,Men,Navy Blue
19718,19718.jpg,"A men blue shirts, for casual wear in fall. United Colors of Benetton Men Blue Shirt.",Shirts,Men,Blue
51909,51909.jpg,"A women pink laptop bag, for casual wear in summer. Nyk Women Pink Floss Laptop Bag.",Laptop Bag,Women,Pink
10804,10804.jpg,"A men white flip flops, for casual wear in fall. Wrangler Men Rider Solid White Shirts.",Flip Flops,Men,White
17645,17645.jpg,"A unisex red flip flops, for casual wear in summer. Converse Unisex Casual Red Slipper.",Flip Flops,Unisex,Red
2336,2336.jpg,"A men grey tshirts, for casual wear in fall. Reebok Men Dragon Grey T-shirt.",Tshirts,Men,Grey
51463,51463.jpg,"A women black tops, for casual wear in summer. Tonga Women Black Top.",Tops,Women,Black
14495,14495.jpg,"A men navy blue casual shoes, for casual wear in fall. Flying Machine Men Casual Navy Blue Casual Shoes.",Casual Shoes,Men,Navy Blue
52161,52161.jpg,"A women black dresses, for casual wear in summer. Femella Women Black Pleated Dress.",Dresses,Women,Black
5774,5774.jpg,"A women white tops, for casual wear in summer. Jealous 21 Women's White Sleeveless Graphic Top.",Tops,Women,White
57079,57079.jpg,"A women blue jumpsuit, for casual wear in summer. Elle Women Blue Jumpsuit.",Jumpsuit,Women,Blue
51417,51417.jpg,"A men blue shirts, for casual wear in summer. Myntra Men Blue Shirt.",Shirts,Men,Blue
34017,34017.jpg,"A girls red tops, for casual wear in summer. Gini and Jony Girls Red Top.",Tops,Girls,Red
45412,45412.jpg,"A women white flats, for casual wear in winter. Rocia Women Black & White Sandals.",Flats,Women,White
32170,32170.jpg,"A women pink socks, for casual wear in summer. Playboy Women Pink Socks.",Socks,Women,Pink
6274,6274.jpg,"A women green tshirts, for casual wear in summer. UCB Women's Crystal Benetton Green T-shirt.",Tshirts,Women,Green
28549,28549.jpg,"A women blue tshirts, for casual wear in spring. Nike Women Blue Printed T-shirt.",Tshirts,Women,Blue
21103,21103.jpg,"A men brown formal shoes, for formal wear in spring. Clarks Men Brown Leather Penny Loafers.",Formal Shoes,Men,Brown
14955,14955.jpg,"A men charcoal tshirts, for casual wear in fall. Status Quo Men Printed Charcoal Tshirts.",Tshirts,Men,Charcoal
50240,50240.jpg,"A women white handbags, for casual wear in summer. Stoln White & Green Printed Tote Bag.",Handbags,Women,White
56933,56933.jpg,"A women purple heels, for casual wear in winter. HM Women Purple Flats.",Heels,Women,Purple
21545,21545.jpg,"A women maroon handbags, for casual wear in winter. Kiara Women Margaret Maroon Handbag.",Handbags,Women,Maroon
21720,21720.jpg,"A women black heels, for casual wear in winter. Catwalk Women Casual Black Heels.",Heels,Women,Black
47625,47625.jpg,"A women white heels, for casual wear in winter. Portia Women White Flats.",Heels,Women,White
34158,34158.jpg,"A girls white tops, for casual wear in summer. Gini and Jony Girls Printed White Top.",Tops,Girls,White
22192,22192.jpg,"A men grey casual shoes, for casual wear in fall. Timberland Men Grey Casual Shoes.",Casual Shoes,Men,Grey
52895,52895.jpg,"A women green sarees, for ethnic wear in fall. FNF Green Printed Sari.",Sarees,Women,Green
3593,3593.jpg,"A unisex black casual shoes, for casual wear in summer. Converse Unisex Black Casual Shoes.",Casual Shoes,Unisex,Black
13519,13519.jpg,"A men white sweatshirts, for casual wear in fall. Spykar Men Stripes White Sweatshirts.",Sweatshirts,Men,White
50975,50975.jpg,"A women black bra, for casual wear in summer. Enamor Black Lift Bra.",Bra,Women,Black
38542,38542.jpg,"A men red casual shoes, for casual wear in summer. Puma Men Red Contest Hi Shoes.",Casual Shoes,Men,Red
3720,3720.jpg,"A men blue belts, for casual wear in summer. Lee Men Blue Canvas Belt.",Belts,Men,Blue
34790,34790.jpg,"A men black casual shoes, for casual wear in summer. Fila Men Cadillace Black Shoes.",Casual Shoes,Men,Black
37052,37052.jpg,"A women brown belts, for casual wear in summer. Lino Perros Women Brown Belt.",Belts,Women,Brown
17423,17423.jpg,"A men steel watches, for casual wear in winter. Casio Enticer Men Silver Analogue Watches (A221) MTP-1247D-9AVDF.",Watches,Men,Steel
13184,13184.jpg,"A men black sports shoes, for sports wear in fall. FILA Men Dls Spry Black Sports Shoes.",Sports Shoes,Men,Black
6529,6529.jpg,"A men white tshirts, for sports wear in summer. Nike Men's Pique Blue Polo T-Shirt.",Tshirts,Men,White
8003,8003.jpg,"A men blue tshirts, for sports wear in fall. Fila Men's Round Neck Cobalt Blue T-shirt.",Tshirts,Men,Blue
10050,10050.jpg,"A men black tshirts, for casual wear in fall. Puma Men Usain Bolt Black Tshirts.",Tshirts,Men,Black
46304,46304.jpg,"A men white perfume and body mist, for casual wear in spring. Jacques M Men Fragrances.",Perfume and Body Mist,Men,White
15630,15630.jpg,"A men black jackets, for sports wear in fall. Nike Men AS Thermal Black Jackets.",Jackets,Men,Black
26341,26341.jpg,"A women silver watches, for casual wear in winter. DKNY Women Silver-Toned Dial Watch NY8285.",Watches,Women,Silver
45988,45988.jpg,"A women black sarees, for ethnic wear in summer. Fabindia Black Mangalagiri Saree.",Sarees,Women,Black
19874,19874.jpg,"A men green flip flops, for casual wear in fall. ADIDAS Men City Scape Green Flip Flops.",Flip Flops,Men,Green
28440,28440.jpg,"A women white watches, for casual wear in winter. DKNY Women White Dial Watch NY3650.",Watches,Women,White
12672,12672.jpg,"A men yellow shorts, for casual wear in fall. Probase Men Yellow Shorts.",Shorts,Men,Yellow
35497,35497.jpg,"A men grey sandals, for casual wear in winter. Bata Men Velocity Grey Sandals.",Sandals,Men,Grey
13835,13835.jpg,"A men black jackets, for sports wear in summer. Nike Men Solid Black Jackets.",Jackets,Men,Black
34267,34267.jpg,"A women green dupatta, for ethnic wear in summer. Fabindia Women Green Silk Dupatta.",Dupatta,Women,Green
33279,33279.jpg,"A unisex blue jeans, for casual wear in summer. Gini and Jony Kids Unisex Blue Jeans.",Jeans,Unisex,Blue
9200,9200.jpg,"A men black casual shoes, for casual wear in fall. Puma Men SL Tech LO SF Black Casual Shoes.",Casual Shoes,Men,Black
12416,12416.jpg,"A men black wallets, for casual wear in fall. Reid & Taylor Men Casual Black Wallets.",Wallets,Men,Black
48848,48848.jpg,"A women silver pendant, for casual wear in fall. Lucera Women Silver Pendant with Chain.",Pendant,Women,Silver
48783,48783.jpg,"A women silver pendant, for casual wear in summer. Lucera Women Silver Pendant.",Pendant,Women,Silver
44739,44739.jpg,"A men grey casual shoes, for casual wear in summer. Globalite Men Grey Starcross Shoes.",Casual Shoes,Men,Grey
59644,59644.jpg,"A women cream sarees, for ethnic wear in fall. FNF Cream & Red Wedding Collection Sari.",Sarees,Women,Cream
29633,29633.jpg,"A men black shirts, for formal wear in summer. Indigo Nation Men Striped Black Shirt.",Shirts,Men,Black
45380,45380.jpg,"A women yellow flats, for casual wear in winter. Rocia Women Yellow Sandals.",Flats,Women,Yellow
3373,3373.jpg,"A women silver sports shoes, for sports wear in spring. Asics Women GT 2160 Performance Silver Pink Shoe.",Sports Shoes,Women,Silver
29607,29607.jpg,"A men purple shirts, for formal wear in summer. Indigo Nation Men Striped Purple Shirt.",Shirts,Men,Purple
12984,12984.jpg,"A men black casual shoes, for casual wear in summer. Fila Men Agony Black Shoes.",Casual Shoes,Men,Black
36520,36520.jpg,"A women white handbags, for casual wear in summer. United Colors of Benetton Women White Handbag.",Handbags,Women,White
57052,57052.jpg,"A women blue dresses, for casual wear in summer. Elle Women Blue Dress.",Dresses,Women,Blue
9470,9470.jpg,"A men white shirts, for formal wear in fall. John Miller Men Solid White White Shirts.",Shirts,Men,White
23770,23770.jpg,"A women black sunglasses, for casual wear in winter. Oakley Women Black Forsake Sunglasses.",Sunglasses,Women,Black
48380,48380.jpg,"A men black trousers, for casual wear in summer. French Connection Men Charcoal Trousers.",Trousers,Men,Black
14808,14808.jpg,"A women maroon handbags, for casual wear in summer. United Colors of Benetton Women Solid Maroon Handbags.",Handbags,Women,Maroon
10277,10277.jpg,"A men black formal shoes, for smart casual wear in spring. Clarks Men Black Leather Semiformal Shoes.",Formal Shoes,Men,Black
15182,15182.jpg,"A men green sweaters, for casual wear in fall. Arrow Sport Men Stripes Green Sweaters.",Sweaters,Men,Green
20274,20274.jpg,"A women white heels, for casual wear in winter. Catwalk Women Casual White Flats.",Heels,Women,White
24476,24476.jpg,"A men brown sandals, for casual wear in fall. Crocs Men Brown Yukon Sandals.",Sandals,Men,Brown
43364,43364.jpg,"A women silver flats, for casual wear in summer. Reebok Women Silver Coloured Casual Shoes.",Flats,Women,Silver
5573,5573.jpg,"A men grey sports shoes, for sports wear in summer. Nike Men's Air Pegasus Grey Yellow Shoe.",Sports Shoes,Men,Grey
50609,50609.jpg,"A men grey melange briefs, for casual wear in summer. Chromozome Men Grey Brief.",Briefs,Men,Grey Melange
37714,37714.jpg,"A men blue tshirts, for casual wear in summer. John Players Men Polo Blue T-shirt.",Tshirts,Men,Blue
59966,59966.jpg,"A women black dresses, for party wear in fall. Avirate Black Polka Dot Dress.",Dresses,Women,Black
24621,24621.jpg,"A men black belts, for formal wear in summer. Belmonte Men Leather Black Belt.",Belts,Men,Black
38660,38660.jpg,"A men maroon casual shoes, for casual wear in summer. Nike Men Braata Canvas Red Casual Shoes.",Casual Shoes,Men,Maroon
16841,16841.jpg,"A women brown sunglasses, for casual wear in winter. Idee Women Funky Eyewear Brown Sunglasses.",Sunglasses,Women,Brown
12580,12580.jpg,"A women blue tshirts, for casual wear in fall. Tantra Women Blue Printed T-shirt.",Tshirts,Women,Blue
33741,33741.jpg,"A women grey tops, for casual wear in summer. Vero Moda Women Multi Coloured Top.",Tops,Women,Grey
9634,9634.jpg,"A men white shirts, for formal wear in fall. Indigo Nation Men Price catch Black White Shirts.",Shirts,Men,White
44660,44660.jpg,"A men black casual shoes, for casual wear in summer. Vans Men Black Shoes.",Casual Shoes,Men,Black
57713,57713.jpg,"A women purple lip gloss, in spring. Lotus Herbals Fruit Splash Lip Gloss 48.",Lip Gloss,Women,Purple
49143,49143.jpg,"A women brown lip gloss, for casual wear in spring. Deborah Hazel Euphoric Shine 13 Lip Gloss.",Lip Gloss,Women,Brown
59050,59050.jpg,"A women red heels, for casual wear in winter. Carlton London Women Red & Black Heels.",Heels,Women,Red
29313,29313.jpg,"A unisex black backpacks, for casual wear in summer. ADIDAS Unisex Black Backpack.",Backpacks,Unisex,Black
16164,16164.jpg,"A men brown sandals, for casual wear in summer. Enroute Men Leather Brown Sandals.",Sandals,Men,Brown
51898,51898.jpg,"A women lavender wallets, for casual wear in summer. Nyk Women Lavender Wallet.",Wallets,Women,Lavender
23648,23648.jpg,"A men maroon tshirts, for casual wear in summer. Disney Men Maroon Printed T-shirt.",Tshirts,Men,Maroon
